@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,0,0,0,false
1,0.4,1,2,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
7,0.06,0,6,0,false
4,0.06,0,4,0,false
8,0.06,0,7,0,false
1,0.13,1,4,0,false
1,0.67,0,0,0,false
1,0.67,0,1,0,false
1,0.67,0,0,0,false
3,0.07,0,4,0,false
1,0.14,1,3,0,false
1,0.04,2,2,0,false
1,0.67,0,0,0,false
1,0.4,2,2,0,false
1,0.04,5,4,0,false
1,0.2,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.11,2,1,0,false
1,0.17,0,2,0,false
1,0.67,0,0,0,false
1,0.09,11,9,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.19,0,0,0,false
1,0.4,0,0,1,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
5,0.07,0,0,0,false
1,0.23,0,1,0,false
1,0.12,0,0,0,false
11,0.05,3,15,0,false
3,0.05,0,1,0,false
1,0,0,0,0,false
3,0.13,0,2,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
3,0.08,9,8,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0.34,0,0,0,false
1,0.33,0,0,0,false
1,0.09,0,1,0,false
3,0.1,2,6,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,1,0,false
1,0.21,0,0,0,false
1,0.29,0,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.16,0,1,0,false
3,0.12,0,0,0,false
1,0.29,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,2,0,0,0,false
7,0.04,8,28,2,false
1,0.16,0,1,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
3,0.08,1,4,0,false
1,2,0,0,0,false
1,1,0,0,0,false
3,0.15,0,3,0,false
1,0.11,8,3,0,false
1,0.04,0,4,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.17,1,1,0,false
1,0.67,0,0,0,false
5,0.06,4,2,4,false
11,0.07,1,2,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,2,0,false
1,0.19,0,2,0,false
1,0.09,3,10,0,false
1,0.09,0,4,0,false
5,0.05,4,5,2,false
1,0.19,0,1,0,false
1,0.08,4,4,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.24,0,0,0,false
1,0.1,0,2,0,false
1,0.1,0,1,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
3,0.07,13,3,2,false
1,0.5,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.5,2,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
3,0.08,1,1,0,false
7,0.06,2,3,1,false
3,0.1,0,2,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.28,0,0,0,false
1,0.06,1,2,0,false
1,0.67,0,0,0,false
1,0.11,1,2,2,false
1,0.13,0,0,0,false
1,0.12,0,4,0,false
1,0.34,0,2,0,false
1,0.67,0,0,0,false
1,0.18,1,2,1,false
1,0.13,0,4,0,false
1,1,0,0,0,false
1,0.1,0,2,0,false
1,0.67,0,0,0,false
1,0.4,6,2,0,false
1,0.27,0,0,0,false
1,0,0,0,0,false
1,0.06,17,7,3,false
1,0.09,5,2,0,false
1,0.67,0,0,0,false
1,0.08,5,9,0,false
1,0.11,1,0,0,false
1,0,0,0,0,false
1,0.2,0,1,0,false
1,0.11,0,1,0,false
1,0.1,0,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.31,0,2,0,false
1,0.12,1,1,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,11,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
7,0.03,7,9,0,false
1,0.33,0,0,0,false
3,0.06,1,6,0,false
1,0.09,0,3,0,false
1,0.11,0,6,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
16,0.04,1,13,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.42,0,1,0,false
1,0.5,0,0,0,false
1,0.09,6,1,1,false
4,0.07,3,3,0,false
1,0.04,2,7,0,true
3,0.07,0,2,0,true
1,0.08,1,5,0,true
4,0.04,14,12,0,true
5,0.06,10,3,0,true
11,0.03,7,22,0,true
1,0.19,0,0,0,true
1,0.18,2,2,0,true
