@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.37819,0.016382,0.048123,586,1,10,101,1,451,263,1
3,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,2527.6,4616,1
1,0.893821,0.082692,0.075,65,0,7,327,0.75,330.912302,274,1
1,0,0.030769,0.015385,325,0,3,6,1,2440.5,2489,1
3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,5138.861028,5037,1
1,0,0.053968,0.022222,315,1,1,1,1,193.816667,285,1
1,0.711724,0.170543,0.562016,43,1,8,453,1,4273.796104,3264,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,4768.273785,21591,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,4360.481222,19720,1
1,0,0.062542,0.014122,1487,0,6,3,1,5589.831535,324,1
1,0,0.03994,0.000754,1327,0,5,29,1,2505.5,124,1
4,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,4369.44127,13604,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,4109.574828,3949,1
1,0.355795,0.026434,0.004806,1664.5,1,4,30,1,290.833333,292,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,507.5,443,1
1,0,0.00565,0.163842,177,0,1,0,1,2507.5,2554,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,4150.591938,25178,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,5099.942043,21401,1
1,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,3627,2459,1
1,0,0.019608,0,51,1,4,9,1,280.314683,530,1
3,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,5177.474326,21419,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,2629.554762,4149,1
1,0,0.001014,0.000676,2959,0,9,0,1,2627,133,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,4343.708655,13015,1
1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,259.071429,401,1
1,0.045111,0.414718,0.278542,727,0,6,102,1,4741.40695,12388,1
1,0,0.076613,0.082661,496,0,2,0,1,4229.150966,268,1
1,0,0.0029,0.00174,1724,1,8,1,1,4951.585561,711,1
1,0,0,0,16,0,1,0,1,1721.833333,568,1
2,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,4938.440496,19194,1
1,0,0.5,0.5,4,0,5,11,1,1314.333333,427,1
1,0,0.465789,0.157895,380,1,6,30,1,5197.868669,15622,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,3994.75119,9733,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4824.686905,4178,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,1159,38,1
2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,5593.831535,24037,1
1,0.522559,0.070815,0.075107,233,1,4,51,1,2704.1,3137,1
1,0,0,0,55,0,1,0,0.5,97.5,29,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,95.5,27,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,5252.561905,7589,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,4976.863095,12125,1
1,0,0.179002,0.168675,581,0,8,11,1,4220.555123,9187,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,5005.181606,18081,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,3278.910714,7738,1
