@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
1,0,34,0.690909,1,0,0,0.375,0,0,24.083333,6,1.5833,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
2,0,88,0.763158,0.833333,1,0.392857,0.36,1,6,16.1,2,0.9,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,21,0.685185,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
1,0,2749,0.914286,1,5,0,0.16732,0,0,38.906977,35,2.2209,1
2,0,4,0.875,0.5,0,0.730769,0.35,1,5,32.111111,4,1.3333,1
2,0,142,0.798246,0.833333,0,0.392857,0.3,1,6,15.8,10,1.5,1
2,0,327,0.775862,0.833333,0,0.289474,0.216667,1,6,15.633333,8,2.0667,1
2,0,187,0.747475,0.888889,2,0.184211,0.198529,2,3,20.147059,8,1.4118,1
2,0,22,0.5,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,87,0.748276,0.6,4,0,0.146154,0,0,36.7,20,2.9,1
2,0,0,0.717391,0.875,6,0.34375,0.35,1,6,15.791667,2,0.9167,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
3,0,130,1.047118,0.019048,2,0.55814,0.161538,2,7,47,11,2.4,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,1,0.670588,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,1
2,0,77,0.861538,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,21,1.166667,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,3,1.3,0
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,7,2.2,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,1,0.6667,0
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
3,0,3,2,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,9,1.625,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,0,36,2,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,0
