@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
