@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.124542,0.010989,273,0,3,1,1,1904,684.316667,1900,0
1,1,4,0,0,0,27,0,1,0,0.25,4067,4067,4047,0
1,1,1,0,0,0,0,0,2,38,1,498,469.5,498,0
1,4,18,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,13056,5928.116667,12701,0
1,2,5,0,0,0,21.6,1,1,0,0.2,15870,5711.833333,15284,0
1,2,4,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2027,749.766667,2023,0
1,1,1,0,0.008264,0.008264,121,1,4,13,1,1948,714.166667,1944,0
1,1,1,0,0.388889,0.034722,144,0,4,17,1,326,322,326,0
1,1,1,0,1.393939,1.397727,264,0,6,2,1,10629,5272.166667,10332,0
1,1,1,0,0.005587,0.044693,358,1,3,21,1,2075,780.283333,2071,0
1,2,2,0.940286,0.053232,0,131.5,1,5,33,1,10649,5284,10351,0
1,1,1,0,0,0,0,0,3,168,1,265,265,265,0
1,3,5,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15718,5656.333333,15183,0
1,1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4690,4667,0
1,1,1,0,0,0,4,0,1,0,1,6307,4507.5,6186,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.090909,0.090909,44,0,1,114,1,14023,6460.833333,407,0
1,1,1,0,0,0.014085,142,0,3,2,1,124,124,124,0
1,1,1,0,0.3,0.18,50,0,2,7,1,25,25,25,0
1,1,1,0,0,0,44,0,1,0,1,20954,8227.171429,395,0
1,1,1,0,0.003717,0.003717,269,0,4,70,1,6083,4387.5,5962,0
1,3,3,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,134,134,0
1,3,5,0.804446,0.411765,0.184314,51,0,1,520,0.6,15827,5765.333333,562,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,1,1,0,0,0,0,0,3,20,1,14029,6466.833333,13622,0
1,11,13,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1806,1800,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,1,1,0,0.5,0,36,0,3,424,1,133,110,104,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,25,0
1,1,1,0,0.02381,0.047619,84,0,3,24,1,122,122,122,0
1,1,1,0,0.009091,0.031818,220,0,2,25,1,6520,4284.5,6399,0
1,1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,210,0
1,1,1,0,0.025641,0,195,1,4,19,1,6530,4273.5,6409,0
1,1,1,0,0,0,19,1,1,0,1,1571,762,1567,0
1,1,1,0,0,0,35,0,1,0,1,4757,4757,4734,0
1,5,8,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1346,1142.333333,1322,0
1,1,1,0,0,0,4,0,1,0,1,2340,807.019048,2334,0
1,5,7,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1679,761.433333,1675,0
1,1,1,0,0.5,0.194444,36,0,2,2,1,4206,4206,4186,0
1,1,1,0,0,0,5,0,1,0,1,12959,5852.55,12604,0
1,1,1,0,0.077739,0.035336,283,1,2,27,1,1991,736.35,1987,0
1,3,5,0.48619,1.094737,1.176842,95,0,6,146,0.4,14126,6499.65,13719,0
1,1,1,0,0,0,0,0,2,52,1,95,95,95,0
1,1,1,0,0,0,12,0,1,0,1,10865,5316.416667,10565,0
1,1,1,0,0.346154,0.153846,26,0,2,0,1,472,437.5,472,0
1,1,1,0,0.082353,0.082353,85,0,2,1,1,3755,3755,3736,0
1,2,2,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1219,1042.666667,1197,0
1,8,37,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,1468,1468,0
1,2,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,1153,887,1151,0
1,1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,28,0
1,2,3,0.857642,0.030142,0.014184,188,0,3,68,0.666667,16107,5792.4,15518,0
1,1,2,0,0,0,0,0,3,96,0.5,10182,6119,9895,0
1,1,1,0,0.469388,0.020408,49,0,3,47,1,2223,872.883333,2217,0
1,1,1,0,0,0,51,0,1,0,1,6275,4475.5,6154,0
1,2,6,0.768847,1.199346,1,51,1,4,624,0.666667,14241,4740.166667,13833,0
1,1,1,0,0.347222,0.361111,72,1,4,67,1,627,550,627,0
1,1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,63,0
1,1,2,0,0,0,0,0,2,2,0.5,365,207.166667,365,0
1,1,4,0,0,0,48,0,1,0,0.25,15480,5418.333333,14945,0
1,1,1,0,0.219512,0.02439,41,1,4,71,1,2052,757.533333,2048,0
2,2,2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,1778,1778,0
1,1,1,0,0.005208,0.005208,384,0,3,28,1,476,476,475,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,2,2,0,0,0,0,0,2,78,1,244,244,222,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,2,2,0.918296,0.153846,0.076923,13,1,2,2,1,331,318.5,331,0
1,4,11,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4672,4649,0
1,1,1,0,0.117647,0.03268,153,1,4,7,1,383,216.666667,383,0
1,1,2,0.791858,0.178947,0.263158,47.5,1,2,56,1,2437,713.966667,2431,0
1,2,8,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1718,1718,1713,0
1,3,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6957,4548.5,6808,0
1,1,1,0,0,0,20,0,1,0,1,28,28,28,0
1,2,2,0.970951,0.042735,0,58.5,1,1,20,1,16672,4483.642857,753,0
1,1,1,0,0,0.033898,59,0,2,150,1,1543,762.416667,1539,0
1,1,1,0,0.627451,0.088235,102,1,2,8,1,2025,1437.166667,1978,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,4,5,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2864,2854,0
1,1,1,0,0.0625,0.0375,80,0,3,12,1,8954,5434.833333,8679,0
1,3,4,0.950403,0.751656,1.072848,75.5,0,5,139,1,10161,6123.833333,9874,0
1,1,1,0,0,0.011299,177,0,1,0,1,164,141,58,0
1,1,1,0,0.2,0.12,25,1,1,89,1,10928,5341.166667,10628,0
1,2,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,10576,5289,10280,0
1,1,1,0,0.023256,0.069767,43,1,4,16,1,1744,698.466667,1740,0
1,1,1,0,0.26087,0.130435,23,1,2,46,1,1984,1688.833333,1938,0
1,1,1,0,0.001252,0.001252,799,1,4,2,1,2214,865.55,2210,0
1,1,1,0,0,0,0,0,1,19,1,8703,5914.166667,8428,0
1,1,4,0,0,0,29,0,1,0,0.25,43,43,43,0
1,1,1,0,0.050633,0.012658,79,1,5,10,1,384,207.833333,384,0
1,2,3,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,71,71,0
1,9,10,0.906184,0.036272,0.011719,179.2,0,12,694,1,1894,674.316667,1890,0
1,1,1,0,0,0,7,0,1,0,1,14331,4411.016667,431,0
1,2,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11669,5250.25,11350,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,21005,8257.378571,111,0
1,1,6,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1362,609.25,1358,0
1,5,8,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4494,4494,4473,0
1,1,1,0,3.054054,2.648649,37,0,2,1,1,107,107,96,0
1,1,1,0,0,0.016393,61,0,4,15,1,3,3,3,0
1,1,1,0,0.147059,0,34,0,4,28,1,126,126,126,0
1,1,1,0,0.081633,0.081633,49,1,1,11,1,15885,5618.433333,15299,0
1,1,1,0,0.644444,0.333333,45,1,1,19,1,15886,5619.433333,15300,0
1,1,1,0,0.038462,0,208,0,1,0,1,6240,4440.5,6119,0
1,1,1,0,1.636364,0,77,0,1,0,1,111,88,29,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
1,1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,17,0
1,1,1,0,0.251397,0.162011,179,1,1,115,1,2400,711.716667,2394,0
1,2,3,0,0.004292,0.034335,77.666667,0,4,151,0.666667,664,606,663,0
1,1,1,0,0.057143,0.057143,70,1,6,0,1,10488,5259.666667,10192,0
1,3,3,0.441552,0.024691,0.021605,216,1,10,294,1,2209,860.75,2205,0
