@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.518211,-0.566853,2.686672,0.091757,0.35447,0.103488,-1.930926,-0.638227,-0.337398,-0.153468,0.068329,-0.018501,0
-1.356631,-0.395103,2.839366,0.02362,0.865961,0.375964,-2.197053,-0.763383,-0.440378,-0.132326,0.00487,0.115948,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
-5.92414,0.038602,-0.781988,-2.340215,-1.504544,-2.410983,-1.012638,2.890954,0.523464,0.43604,-1.448759,-1.272297,0
2.529332,1.162515,0.249674,0.427704,-0.012482,-0.891007,1.082058,0.411015,-0.117599,-0.987272,-0.412863,0.125847,0
1.670927,1.220036,0.01883,0.340835,0.261752,0.141897,0.332603,0.351123,0.093326,0.566353,-0.044669,-0.006948,0
1.625877,1.240405,0.165086,0.04553,-0.00877,0.305284,0.103654,0.490975,0.449002,1.059738,-0.164292,0.208223,0
1.127231,-0.7953,-1.915491,-1.853312,-0.552947,-4.024778,-2.174293,0.869566,-0.563135,-1.541389,0.471789,1.128709,0
2.047348,1.271286,0.354882,0.259139,0.534431,-0.548933,0.837458,0.313352,-0.21364,-1.244653,-0.065553,-0.224052,0
-0.951386,1.175839,-0.791116,-0.606183,-1.989736,0.804806,0.097237,-0.240927,0.369634,-0.072464,0.080769,-0.410622,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
-4.621987,1.749898,1.415381,0.786955,-0.166597,2.395642,-2.130197,-0.214011,-1.700202,-1.56272,-0.375697,0.447387,0
2.584881,-1.249431,0.912044,0.16655,0.020124,-1.814836,0.019644,-1.185191,-0.159386,-0.81345,-0.310787,-0.102628,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
-4.144534,-0.437132,-0.079122,-0.957478,-1.080247,-0.278823,-0.036904,1.331122,0.158327,0.541995,-0.256153,-0.689988,0
1.280565,1.272842,0.420441,0.289065,0.252011,0.265993,0.142393,0.430084,0.055454,0.353962,-0.026754,-0.062391,0
0.729732,1.407603,1.201321,0.452386,0.474966,0.173979,-0.05963,0.537829,-0.429119,-0.966752,0.031224,-0.110948,0
0.790528,0.928226,-2.037013,-0.747674,-1.731537,1.007273,0.411695,-0.681283,-0.027218,-1.166862,-0.421972,0.308945,0
1.02363,1.373889,0.866625,0.14154,0.28935,0.569565,-0.262489,0.552841,0.062295,0.132625,0.064662,0.004918,0
0.646972,-0.222114,-0.985498,-0.634086,-1.883422,0.353246,-0.039419,-1.235104,0.240105,-0.405822,-0.409312,-0.074757,0
2.535087,-1.657183,0.986966,0.257801,0.040362,-1.989325,-0.182429,-1.457474,-0.27695,-0.732038,-0.311013,-0.192786,0
1.068022,-1.02847,1.224631,-0.073589,0.153103,-0.560784,-0.987375,-1.028875,0.153248,0.760332,-0.015111,-0.258026,0
-2.91465,1.928371,0.986569,-0.884783,-1.56837,1.039131,-0.566637,-0.092666,0.80899,-0.231109,1.753667,-0.130829,0
1.976806,1.283287,0.424843,0.265667,0.540959,-0.516064,0.78376,0.331252,-0.238657,-1.292074,-0.053158,-0.229663,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
-0.015823,-1.682496,-1.03958,-0.474479,-0.307172,0.839281,0.228348,-0.236148,0.081592,-0.587309,0.092398,-0.230938,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
1.580228,1.175733,-0.175731,0.75246,0.339249,-0.051462,0.45387,0.305873,-0.264712,0.407604,-0.039201,-0.080146,0
0.76587,1.165417,0.030802,1.258456,0.332964,0.017919,0.266231,0.352002,-0.697675,0.43661,-0.0307,-0.20668,0
-0.922948,-2.299504,2.438641,-0.139733,0.612511,0.809034,-0.833865,0.857597,-0.22136,0.105537,0.12494,-0.063186,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.716367,-0.798061,0.712666,0.62806,0.048578,-0.844181,-0.62486,-0.757929,0.40372,0.149827,-0.199738,0.04618,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
-0.633223,-0.990286,0.548414,-0.603993,-1.358503,0.447098,-1.256515,-1.706295,-0.153353,-0.872858,-0.223825,-0.571246,0
-2.109927,-0.185759,-3.541279,4.270494,0.265349,0.56895,0.199693,0.204287,-3.814879,1.067097,0.729001,1.218992,0
-3.943579,-1.442817,-2.572205,-2.910777,4.304707,1.623438,0.128116,-0.898477,0.632861,0.071372,0.45989,-0.955571,0
-6.974387,1.865997,1.860454,0.620193,-2.434561,-0.205785,0.936882,-0.650097,1.019372,0.048826,0.540078,-0.028115,1
-0.496976,0.356831,-2.901351,4.465742,-0.656423,0.552412,-0.730339,-0.136633,2.334608,-1.127806,-0.790585,-0.621276,1
-2.605542,1.463046,-0.822403,-0.250402,-0.36523,1.404277,-1.264846,-0.043269,-0.769659,-0.752255,0.548202,-1.320584,1
-0.214171,-1.063035,-0.986758,-0.776271,-1.722967,1.05307,-0.068277,-0.507973,0.272228,-0.010046,-0.031565,0.297525,1
0.014641,-1.116603,-0.950222,-0.786158,-1.623371,0.946451,-0.085684,-0.540376,0.21195,-0.285403,0.007895,0.295802,1
-21.777001,4.090643,6.707715,1.939716,-3.779949,-6.115385,5.226501,-2.146628,1.06783,0.36494,3.860772,0.268653,1
-0.852066,1.479575,-0.292524,-1.053498,0.402627,1.158973,-1.069145,0.233485,-0.330996,-1.284563,0.884655,0.317931,1
