@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,406,29,2,29,0,0,0.37069,0,0,0,1,1,0
0,18,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,15,6,2,6,0,0,0.611111,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,8,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,171,19,2,19,0,0,0.438596,0,0,0,1,1,0
0,473,26,0.798942,2660,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,41,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,280,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
6,234,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,15,6,0.75,380,1,1,0.333333,1,1,52.142857,1,0.7143,0
0,0,11,0.5,112,1,1,0.515152,0,0,9,2,1.2727,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
1,37,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,1
1,3,4,0.9,192,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
0,0,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,1
0,25,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
2,2,4,0.791667,454,1,2,0.36,0,0,88.6,1,0.8,1
