@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
10,0.05,1,0,8,false
3,0.07,0,0,5,false
1,0.33,0,0,0,false
1,0.02,0,1,10,false
1,0.29,0,0,0,false
1,0.1,1,0,4,false
1,0.09,4,15,6,false
1,0.13,2,18,10,false
1,0.25,1,1,2,false
1,0.04,2,30,21,false
1,0.22,1,0,1,false
5,0.04,25,13,40,false
1,0.4,0,0,0,false
27,0.01,37,191,164,false
6,0.07,1,9,2,false
1,0.26,0,9,1,false
1,0.1,0,1,13,false
1,0.08,2,2,3,false
1,0.04,1,4,5,false
1,0.1,0,7,4,false
1,0.5,3,3,2,false
5,0.04,0,8,17,false
1,0.16,0,2,6,false
3,0.03,0,2,7,false
1,0.22,1,0,3,false
5,0.04,0,9,5,false
1,0.09,0,0,9,false
1,0.09,3,8,15,false
1,0.04,1,58,6,false
1,0.11,3,0,4,false
3,0.02,12,25,31,false
10,0.03,20,119,26,false
1,0.11,3,12,7,false
4,0.06,0,0,3,false
1,0.05,0,2,3,false
1,0.21,0,0,0,false
1,0.5,0,0,1,false
19,0.03,0,18,24,false
1,0.06,4,16,19,false
1,0.22,3,0,1,false
1,0.09,0,3,5,false
1,0.2,0,0,1,false
5,0.07,12,16,13,false
1,0.09,0,7,7,false
1,0.16,0,2,2,false
1,0.05,1,19,15,true
30,0.02,45,339,42,true
1,0.07,0,11,9,true
1,0.14,2,0,0,true
4,0.08,2,31,10,true
