@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.037809,0.555312,0.586026,-0.363825,-0.324508,0.358213,0.256752,-0.418539,0.173711,0.919691,0.052573,1
-0.857884,-0.982294,0.191238,-0.159817,0.089387,0.290522,-0.009119,-0.563468,-0.822114,0.13613,0.295079,1
-0.3313,2.243881,-0.726379,-2.011614,1.370238,-7.554099,2.219279,-2.776539,0.986999,-0.299223,0.4376,1
-0.630954,1.877101,-2.195668,-0.277678,0.936395,0.064319,-0.855176,0.312256,-1.947484,-0.266791,-0.787862,1
0.196115,1.295022,-0.51692,-1.08552,0.494955,0.935646,-0.537258,-0.91127,-0.705902,0.119439,0.120219,1
0.760085,-0.218641,0.945763,0.273698,-0.082014,0.272564,0.064105,-0.588404,0.199961,0.017217,-0.101407,1
0.822263,-0.256601,0.306701,0.803288,0.309709,-0.903185,-0.585401,0.898763,0.028556,0.013823,-0.216904,1
1.120905,0.79026,-0.682866,0.161847,0.214195,-0.553965,-0.385228,0.829839,-0.68544,0.523454,0.055635,1
0.971353,0.329008,-1.270434,0.992626,0.111468,0.939178,0.267325,-0.944866,0.482972,-0.342416,0.108692,1
1.119741,0.059298,0.403552,0.667871,0.031204,-0.908302,-0.305782,0.977747,-0.446705,-0.132052,-0.115338,1
0.618046,0.920284,-1.200085,-0.482846,0.074505,0.924458,0.158734,-0.84432,-0.752145,0.698965,0.319384,1
1.67784,0.534663,0.502176,0.671971,0.047541,-0.835882,-0.320101,0.926778,-0.196932,-0.020136,-0.134116,1
-3.842401,1.763909,-0.940777,-1.150665,-0.12061,0.710497,0.041034,0.036687,0.048881,-0.293898,-2.033887,1
-1.268478,-0.260685,1.186238,-1.699734,-0.902897,0.176148,0.211721,1.023741,1.536384,-2.149593,0.405354,1
