@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,1,0,0,3,0,0,0
0,2,0,0.555556,0,0,8,3,1,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,2,0,1,0,0,3,0,0,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
0,2,0,0.52381,0,0,8.428571,1,0.8571,0
0,2,0,0.5,0,0,0,1,1,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,2,0,0,0,0,0,0,0,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
0,0.875,0,0.375,3,5,36.555556,3,1.2222,0
0,0.876543,3,0.189286,1,4,28.964286,28,3.3214,0
0,0,0,0.75,0,0,40,6,3,0
0,2,0,0.555556,0,0,10,4,1.3333,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,0.962963,0,0.272321,2,8,41.785714,20,2.2857,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,2,0,0.571429,3,5,13.714286,3,1.4286,0
0,0.791667,2,0.195313,0,0,8.8125,4,1.3125,0
1,0.8,0,0.305556,0,0,25.833333,4,1.3333,0
0,0.905556,3,0.209524,0,0,13.645161,4,1.2581,0
0,0.771429,1,0.4,1,1,18.727273,3,1,0
0,0.77551,1,0.8125,1,1,21.875,3,1.25,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.666667,1,1,5.555556,2,1,0
0,2,0,1,0,0,73.5,1,0.5,0
0,2,0,0.642857,0,0,0,1,1,0
0,2,0,0.089286,0,0,0,1,1,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,2,0,1,0,0,0,1,1,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,1,1,11.5,1,0.5,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
0,2,0,0.309524,0,0,36.714286,9,2,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,0.6,0,0.4,1,2,10.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,7.5,0,0,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
0,0.761905,0,0.75,0,0,17.625,3,1.375,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,2,0,0.375,0,0,30.75,6,2.5,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
0,0,0,0.625,0,0,6,1,0.25,0
1,0,1,0.666667,0,0,50,1,0.5,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
0,2,0,0,0,0,0,0,0,0
0,0.625,1,0.36,2,5,27.8,5,2,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
0,0.888095,2,0.114919,1,3,23.645161,22,2.2903,1
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
0,0.744444,0,0.207885,1,5,27.83871,16,2.5806,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
0,0.824786,1,0.183761,1,7,45.62963,4,1.1111,1
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,2,0,1,0,0,0,1,1,1
