@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.809524,2,0.392857,19.857143,1.2857,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,1,0,1,0
0,0.641975,1,0.273504,53.3,4.7,0
0,0.571429,0,0.625,51,3.375,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.53125,0,0.6,48.6,3.8,0
0,2,0,1,0,1,0
0,0.771429,0,0.722222,33.666667,3,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.751701,1,0.5,124.12,8.76,0
0,0.760684,1,0.22449,29,1.5,0
0,1,0,0.625,38,0.5,0
0,0.7,10,1,120.75,2,0
0,2,0,0.611111,4.666667,1,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,1,0,1,0
0,2,0,1,0,1,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,0.875,2,0.555556,42.333333,0.6667,0
7,2,0,0.414286,1.714286,0.9286,0
0,0.45,0,0.363636,11.636364,1,0
0,0.65,1,0.4,42.181818,1.0909,1
0,0.794643,1,0.235294,23.823529,1.8824,1
0,0.444444,0,0.375,46.25,1.25,1
0,0.566667,5,0.206349,36.095238,3.2381,1
0,0.914286,3,0.236364,164.272727,5.0909,1
0,0.940952,3,0.121646,20.651163,1.8837,1
1,0.789916,2,0.208333,24.166667,2.5556,1
