@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,0,15,3,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
1,12,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
3,0,15,10,11,5,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
1,1,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,8,1.5455,0
3,0,3,2,23,2,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
1,0,3,3,0,3,2,33,0,0,0,0.555556,0,0,10,3,1.6667,0
1,0,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,6,1.2857,0
4,0,0,0,22,3,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
5,0,54,3,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
1,0,0,0,1,5,0,41,1,0,0,0.36,0,0,7,1,0.8,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
4,0,1,0,1,2,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
1,0,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,4,1.4706,0
3,0,0,6,15,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
