@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
1,0,6,6,2,4,0,0,1,0,0,1,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
1,0,0,7,2,1,0,0,1,0,0,1,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
1,0,0,9,2,12,0,0,1,0,9,0,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
4,0,0,17,2,5,0,0,1,0,4,0,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
6,0,1,1,0.5,263,1,0,1,4,84,2,0
1,0,15,4,2,6,0,0,1,0,0,1,0
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
1,0,0,12,2,617,0,0,0,0,496,0,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
