@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,16,0.670455,0.875,4,0.197917,0,0,32.666667,0.9167,1
1,0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,7.0556,1
1,1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,2.6731,1
1,2,3,2,0,0,1,0,0,1.333333,0.6667,1
2,0,1,0.346154,0.5,1,0.202381,1,3,10.071429,0.7143,1
2,0,0,0.384615,1,0,0.171429,2,5,21.571429,1.5714,1
1,0,62,0.686667,1,6,0.28125,0,0,27.1875,1.1875,1
1,4,1504,0.867347,1,3,0.115288,0,0,11.578947,1.1754,1
2,0,0,0.52381,1,1,0.3,1,3,12.125,0.875,1
3,0,1,0.5,1,0,0.75,0,0,31,0.3333,0
2,0,0,0.291667,1,2,0.259259,2,3,36.444444,3,0
1,0,0,0.388889,1,0,0.34,0,0,26.6,1.6,0
1,0,15,2,0,0,0.375,0,0,0,1,0
2,2,1,0.333333,1,1,0.342857,2,3,18,1.5714,0
3,0,1,2,0,0,0.75,0,0,9.5,0.5,0
2,0,0,0.5,0.5,0,0.333333,0,0,26.857143,0.1429,0
2,0,0,0.444444,1,0,0.3,2,3,29.8,3.1,0
3,2,4,0.857143,1,0,0.583333,0,0,27.75,0.75,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
