@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,7,7,2,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
0,4,0,7,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
0,0,1,1,2,0,0,1,1,0,0,6,0,0
0,1,1,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
0,4,0,2,0.833333,0,1,0,0.333333,0,0,8,0.5,0
0,13,0,3,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,19,0,6,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,2,1
1,91,6,11,1.057692,0,0,0,0.138462,0,0,10.214286,1,1
0,8,0,4,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,1
