@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,16,0,60,79,21,48,6,0.13,TRUE
1,1,19,1,63,83,19,48,15,0.11,TRUE
1,1,12,0,18,24,39,18,8,0.72,TRUE
2,0,17,4,18,25,14,16,7,0.25,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,4,0,10,10,0,9,3,0,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,8,0,13,18,3,10,1,0.09,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,8,1,55,36,25,21,8,0.23,TRUE
6,8,85,8,165,175,46,60,54,0.12,TRUE
1,1,35,0,20,15,0,19,1,0,FALSE
1,3,17,2,42,22,8,42,2,0.11,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,2,1,0,2,1,0,FALSE
1,0,3,0,3,2,0,1,1,0,FALSE
7,5,40,1,13,20,1,13,16,0.02,FALSE
1,0,15,2,23,84,18,24,3,0.14,FALSE
2,1,10,1,19,16,4,16,5,0.09,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,40,1,86,119,11,31,4,0.05,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,13,0,53,43,3,39,3,0.03,FALSE
4,2,32,2,114,198,39,108,29,0.1,FALSE
1,0,13,0,46,132,26,42,9,0.12,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,6,3,0,6,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,4,0,8,11,0,6,1,0,FALSE
1,0,7,0,14,32,12,13,3,0.21,FALSE
2,0,12,0,47,10,20,10,6,0.32,FALSE
1,0,5,0,7,5,0,6,1,0,FALSE
2,0,7,0,7,5,0,6,5,0,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,9,0,4,4,0,5,2,0,FALSE
2,0,9,0,16,18,1,13,5,0.02,FALSE
4,4,50,16,27,59,40,24,54,0.36,FALSE
2,1,16,2,111,187,105,109,11,0.28,FALSE
