@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-1.454691,-1.144274,-0.229535,0.143415,0.355881,-0.923244,0.115363,-0.158009,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-2.074763,-0.711874,-0.073379,-0.59114,1.295082,-0.211485,0.118,0.040424,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
2.122839,0.461929,0.679462,0.101546,-0.110538,-0.004972,-0.115332,-0.019185,false
1.093549,0.41867,-0.669201,-0.002803,-0.069196,0.158146,-0.080822,-0.069103,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
1.73619,0.096686,0.646213,0.071592,-0.268814,-0.003908,-0.208171,-0.034364,false
1.109931,0.460889,-0.895377,0.003237,-0.169063,0.022184,-0.015566,-0.023146,false
-2.371188,-0.254922,-1.144024,0.261061,-0.754584,1.390224,0.239355,0.817677,false
0.992497,-0.103908,-0.065119,-0.047562,-0.085593,0.406043,-0.328811,0.149685,false
1.376625,0.174599,-0.531053,-0.260695,-0.202947,0.060398,-0.204919,0.195247,false
0.92944,0.169432,-0.581725,-0.087023,0.018334,0.092916,-0.032366,-0.246558,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-1.590794,-1.855762,0.436393,-0.926147,1.300769,-0.508945,0.453605,-1.141752,false
1.217845,0.423691,-0.938668,-0.400596,-0.093868,-0.025038,0.046959,0.103589,false
2.646858,0.968434,3.104834,0.553267,-0.798737,-0.247751,1.085928,0.557202,false
-2.320425,-0.502732,-0.639327,0.085001,0.959067,-0.361952,0.146286,0.617501,false
1.050802,0.0714,-0.280896,-0.324123,0.510077,0.097561,-0.22162,-0.031658,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
2.421934,0.736939,1.57808,0.281642,-0.42184,-0.021062,0.322876,0.120993,false
-0.208025,0.822181,-1.266435,0.012135,-0.227739,0.317863,0.325715,0.041045,false
1.70073,0.408615,-0.284665,-0.062171,-0.084009,0.071926,-0.250422,-0.141764,false
1.370604,0.335353,-0.111696,0.117974,-0.182445,0.38026,-0.34488,-0.138795,false
1.103037,0.383489,-0.614962,0.211034,-0.068312,0.066989,-0.16512,-0.088549,false
-0.226434,-0.154026,-0.414443,0.482505,-0.777082,0.970969,-0.69958,0.18618,false
-7.396477,2.138552,-2.253942,2.289027,-0.421843,1.371402,1.970431,-0.191911,false
-8.49115,-1.735058,0.864527,-1.211646,1.346095,-0.519489,1.142475,-0.966877,false
-4.166342,-1.396794,-1.179342,-0.473683,-0.462091,-2.357921,0.407596,2.554607,false
-0.4618,0.448105,-0.958832,0.666421,-0.172678,0.547736,0.108524,-0.095633,false
-0.249075,0.257456,-0.665432,0.086357,0.539733,0.49279,0.01727,-0.028854,false
-0.657658,0.355258,-0.572874,0.966303,0.194391,0.618404,-0.108097,-0.209546,false
-6.276924,-0.039397,-0.413382,1.67243,0.811123,1.876958,-0.055173,0.057316,false
0.633412,-0.124234,-0.527472,0.021249,-0.133895,0.233569,-0.273273,0.363309,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
1.780798,0.284321,0.211933,-0.025359,0.14863,0.057827,-0.253663,-0.056401,false
0.966976,0.693808,-1.10062,0.299903,-0.452776,0.094575,0.155118,-0.169177,false
0.583826,0.291022,-1.17069,-1.094703,-0.483356,0.549721,0.14813,0.415201,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
1.818227,0.370284,0.084287,0.013314,-0.046759,0.023934,-0.167709,-0.03423,false
1.525165,-0.47567,0.77601,-0.119562,-0.056853,-0.59431,-0.000823,-0.469732,false
0.327137,-0.067666,-0.489501,-0.272742,0.439841,0.343686,-0.133069,0.251237,false
1.314615,0.403748,-0.676167,0.070429,-0.194156,-0.066311,-0.155189,-0.027945,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
1.046916,0.003409,-0.146002,0.035682,0.024742,0.068724,-0.337804,0.258428,false
0.740734,0.647264,-1.167678,0.397862,-0.445727,0.052924,0.20882,-0.117394,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
-0.720382,0.554694,-1.193705,0.386141,0.029445,0.263482,0.340609,0.025704,false
2.091961,0.430126,0.423591,0.016243,-0.065128,-0.015786,-0.335344,-0.128172,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
-0.367855,-0.923234,-0.093182,-0.482621,0.785903,-0.451054,0.028809,-0.29266,false
1.15241,0.572611,-0.978557,0.030721,-0.340415,-0.006459,0.039064,-0.072702,false
1.827442,0.306909,0.17374,-0.040068,-0.252725,0.214322,-0.23275,0.003755,false
0.214757,-0.391198,-0.400295,-0.504822,-0.164622,0.114971,-0.148213,-0.106486,false
1.833846,0.342789,-0.020695,-0.106363,0.055875,0.022334,-0.299611,-0.093213,false
2.664777,1.033624,3.099056,0.568659,-0.718579,-0.097853,1.091669,0.534231,false
1.509668,0.007138,0.011208,-0.194173,-0.129909,0.025332,-0.395464,-0.140873,false
1.187893,-0.087505,-0.049739,-0.176058,0.454721,-0.099645,-0.273899,0.042079,false
1.260489,0.243918,0.329702,0.458801,0.231875,0.186527,-0.202024,-0.11028,false
-0.093192,-0.123116,-0.671402,0.088222,0.439743,0.096191,0.12154,0.364358,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.581441,0.337923,-0.154346,-0.03466,0.082965,0.140337,-0.245999,-0.131885,false
1.190228,-0.196775,-0.140619,-0.118533,-0.097164,-0.337261,-0.056002,-0.275044,false
-8.173692,0.263194,-0.353404,3.019514,0.497482,2.222702,0.168977,-0.067099,false
0.314965,-0.496248,-0.519349,-0.125955,0.081487,-0.553633,0.082493,-0.222548,false
1.965008,0.300751,2.499019,0.479405,0.503927,0.361637,0.54915,0.271869,false
-2.602894,-0.945651,0.200146,1.50368,-0.093081,1.308876,-0.541939,-0.685902,false
-1.132393,-0.390958,-0.808415,-0.141796,0.225679,-0.569603,0.179052,0.330361,false
-7.653443,-0.256745,-1.631382,1.765901,-0.168166,-0.80416,0.655813,1.38925,false
-0.59157,-0.932576,0.484873,-0.173671,2.118922,0.379687,-0.382364,0.218866,false
1.88287,0.350236,0.118626,-0.059896,0.042749,0.015373,-0.211673,-0.032326,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
2.054588,0.492996,0.659769,0.148307,-0.117604,0.099842,-0.046572,-0.072119,false
0.995673,-0.310396,0.950416,0.11388,1.235864,0.364635,-0.351755,0.048055,false
1.350319,-0.742786,0.411245,-0.248734,-0.299495,-1.130124,-0.091178,-0.356422,false
2.469383,0.803778,2.177272,0.401608,-0.484206,-0.058436,0.585608,0.291518,false
-0.580433,0.071062,-0.944602,0.798613,-0.193131,-0.368424,0.137717,-0.050012,false
2.103664,0.434754,0.916613,0.132656,0.037285,0.100285,-0.174424,-0.104645,false
1.889281,0.41724,-0.02653,-0.020721,-0.12799,0.000029,-0.238266,-0.092434,false
0.357399,0.021709,-0.860081,-0.589894,-0.488587,0.429197,-0.120542,0.400933,false
-3.292294,-3.177604,0.912761,-0.528444,1.448696,-1.870892,-0.464966,0.649408,false
1.492926,0.519012,-0.600624,0.179781,-0.293976,-0.020335,-0.24407,-0.208693,false
