@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.646126,1.816337,1.02274,1.319358,0.542736,0.378543,0.2008,-0.660162,0.972489,-0.647176,-0.381245,0
-0.796822,0.1888,0.365879,-0.926042,-0.879812,-0.386944,-0.490344,-0.018785,0.245052,-0.188657,0.314847,0
-0.136015,-0.78887,-3.014034,-0.113941,0.841336,0.52551,0.150055,0.109766,-0.150441,-1.17469,0.109649,0
-0.743409,0.899135,-2.780781,-0.204089,0.623291,0.50855,-0.058765,0.089423,0.594362,0.238328,-0.355316,0
-0.971376,0.939804,0.937876,-0.74685,0.375276,0.161377,0.801871,0.209252,-0.052286,0.189415,-0.121868,0
0.210092,1.762322,1.294174,2.442902,0.652263,0.665238,-0.605408,-0.282706,-0.251496,0.1379,0.341388,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
-0.799546,0.324195,-0.453897,-0.817325,-0.837837,-0.323749,-0.656683,-0.033042,0.46888,-0.148581,0.382487,0
-0.57338,1.170933,0.003373,0.159496,-1.200905,-0.640379,-0.770011,-0.062688,-0.669739,0.332779,0.363547,0
-0.734448,-0.02437,0.698271,-1.003,-0.884208,-0.406992,-0.396042,-0.052546,0.176378,-0.099149,0.239839,0
-0.379921,-1.419355,0.429428,-0.979422,-0.690561,-0.271322,-0.410768,-0.175478,0.281579,0.112828,0.109551,0
0.588019,0.518218,1.530942,1.129775,0.506728,0.076528,1.165065,-1.165889,1.938518,-1.072044,-0.538129,0
-0.954623,1.115198,0.677965,-0.631243,0.455127,0.290832,0.533151,0.285796,-0.198655,-0.113646,-0.156043,0
-1.118665,1.477842,0.837291,-0.723684,0.347954,0.151082,0.768781,0.280141,0.037863,0.059572,0.160575,0
-0.134836,1.102428,0.242908,0.682904,-1.231682,-0.696834,-0.744428,-0.054027,-0.722647,1.102597,0.968235,0
1.363067,1.440669,0.978481,1.640107,-0.15521,-0.535454,0.731985,2.458657,0.284133,0.387944,0.114333,0
-0.842553,0.694688,-0.353572,-0.7812,-0.956652,-0.399928,-0.730265,-0.026735,0.079998,-0.351016,-0.117989,0
1.439711,1.362,-1.602672,0.415571,-1.594552,-1.10551,-1.023381,2.620808,-0.636299,-0.511738,-0.830994,0
-0.860109,0.863419,0.364726,-0.643364,0.40262,0.223304,0.589414,0.169592,-0.188044,0.070041,-0.444174,0
-0.804331,0.431054,0.986698,-0.634136,0.709412,0.56007,0.364766,0.334867,-0.044045,-0.012441,0.125938,0
-1.114144,1.230777,0.066892,-0.9035,-0.995844,-0.417855,-0.624061,0.003751,0.589062,0.179329,0.315511,0
-0.988285,1.200968,0.369555,-0.616012,0.471493,0.320601,0.490336,0.266296,0.037088,0.085515,-0.068081,0
-0.826417,0.514558,0.722935,-0.669468,0.53044,0.359278,0.536924,0.201571,-0.042351,0.284823,-0.329987,0
-1.005376,1.276101,0.176491,-0.844539,-1.063761,-0.484981,-0.672209,0.035144,-0.083741,-0.514658,-0.047049,0
-1.095338,1.377071,-4.225709,-0.429778,-0.735291,0.021263,-1.573671,-0.283089,2.374678,1.836444,-0.035468,0
-1.068507,1.513719,-0.022144,-0.592184,0.376978,0.216227,0.546832,0.237833,0.121401,0.096377,-0.065563,0
1.113989,-1.451839,-0.65646,1.605257,1.729692,1.444505,-0.295148,-0.886225,3.248411,-0.97093,1.225417,0
1.009046,-1.766059,-3.412362,0.825553,0.629207,0.317997,-0.125747,-0.115235,-1.9513,-1.13105,-1.428861,0
-0.884945,1.648725,-0.639768,-0.335721,0.402721,0.330116,0.057549,0.296342,-0.701341,-0.81205,-0.786997,0
-0.521469,-0.450369,0.023589,-0.840183,-0.825534,-0.375862,-0.528205,-0.056196,-0.16461,-0.68226,0.076746,0
0.398788,-4.247071,0.656169,-1.067708,-0.479698,-0.179982,-0.245698,-0.506739,-0.042967,0.55683,-0.866714,0
-0.545498,-0.82763,-0.221261,-0.921091,-0.835073,-0.304726,-0.631452,-0.301216,0.550392,0.869961,-0.676544,0
-0.128982,1.69458,0.365056,0.98944,0.052627,-0.157175,0.499754,0.195244,-1.370209,0.849028,0.616138,0
-0.958574,1.064113,-0.463609,-0.569474,0.478697,0.300113,0.518684,0.177725,0.415424,0.384596,0.003295,0
-0.214531,-1.65406,0.463163,-0.71271,0.819466,0.362391,1.054935,0.147523,-0.097285,-0.485169,0.725666,0
-0.912978,0.945928,1.032539,-0.544216,0.776138,0.763992,-0.069401,0.416799,-0.090263,0.089957,-0.191614,0
-1.124202,1.31902,-0.183864,-0.661316,0.468532,0.303916,0.590659,0.180277,0.821275,0.853838,0.274916,0
-0.386091,-1.454902,0.84491,-1.037182,-0.726993,-0.336698,-0.273972,-0.156967,0.140495,-0.016962,0.172273,0
-1.041307,1.373292,0.411516,-0.648216,0.365262,0.176666,0.665662,0.254584,-0.033968,-0.030362,-0.022765,0
