@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.55,1,1,14.2,0.4,0
0,2,0,0,0.282353,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,0,0,1,0.888889,0,0,51,3,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,2,0,0,0.37963,0,0,5.333333,1.1111,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,0.728571,0,2,0.5,1,1,18.666667,0.6667,0
0,0.876923,1,0,0.392857,0,0,4,0.7143,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,0.777778,0,0,0,1,0
0,0.522989,0.833333,3,0.201149,1,2,85.366667,1.3,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.845588,1,2,0.189815,0,0,105,1.1667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0,0,1,0,0,85.333333,0.3333,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,2,0,0,0,0,0,0,0,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.6875,1,4,0.307692,0,0,27.615385,4.2308,0
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,2,0,0,0.75,0,0,0,1,0
0,0,1,0,0.555556,1,1,7.166667,0.6667,0
0,2,0,0,0.363636,0,0,0,1,0
0,0.890476,0.952381,1,0.22623,2,10,40.704918,2.5246,1
0,1,1,0,0.184211,1,12,19.461538,1.5641,1
3,0.93149,0.923077,2,0.1375,2,19,21.492308,2,1
3,0.982143,0.571429,2,0.288889,0,0,11.111111,1.1111,1
0,0.5,0,0,1,0,0,713.666667,0.3333,1
2,0.908217,1,11,0.106971,0,0,22.301887,1.0189,1
0,2,0,0,0.583333,0,0,8.75,0.75,1
