@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,29.67,168.52,2,0,8,false
3,0.13,13.8,47.33,0,0,1,false
1,0.35,22.59,10.24,0,0,0,false
22,0.03,83.45,5574.94,0,0,3,false
1,0.07,27.2,272.67,7,0,10,false
1,0.33,13.29,6.64,3,2,1,false
3,0.04,21.9,726.94,0,0,6,false
4,0.05,7.35,182.29,0,0,2,false
1,0.05,26.56,645.17,11,1,9,false
1,0.17,14.33,28.65,0,0,1,false
1,0.11,49.53,249.3,2,0,10,false
1,0.08,28.49,274.89,0,0,1,false
1,0,0,0,0,0,0,false
1,0.29,8.15,5.55,0,0,1,false
1,0.19,6.64,10.17,0,0,2,false
1,0,0,0,0,0,0,false
3,0.18,35.93,63.16,0,0,1,false
3,0.06,16.86,274.99,0,1,0,false
1,0.08,49.05,377.45,0,2,3,false
1,0.14,21.5,61.07,0,0,1,false
1,0.33,13.84,6.92,0,0,1,false
1,0.09,25.55,176.59,0,0,0,false
1,0.06,63.37,1022.62,7,0,9,false
1,0.16,36.95,78.32,15,0,7,false
1,0.19,76.51,120.91,0,0,5,false
1,0.22,6.67,7.5,0,0,2,false
1,0.67,5.33,0.67,0,0,0,false
4,0.02,16.21,1983.14,0,5,1,false
1,0.05,22.29,431.57,0,0,2,false
25,0.01,62.26,19216.15,0,0,1,false
1,0.04,79.38,2232.46,8,9,31,false
1,0,0,0,0,0,0,false
1,0.29,18.49,12.59,1,0,1,false
1,0.21,187.8,236.58,6,0,3,false
1,0.06,9.42,151.28,0,0,0,false
7,0.04,49.32,2199.73,0,0,5,false
1,0.22,7.33,8.25,3,2,2,false
1,0.11,20.81,93.65,0,0,1,false
1,0.15,44.12,105.55,6,0,6,false
3,0.06,45.07,759.53,8,4,21,false
1,0.03,35.84,2978.5,16,2,14,false
1,0.29,9.06,6.16,0,0,0,false
1,0.04,40.52,1643.12,5,0,4,false
1,0.08,50.42,429.36,4,0,6,false
1,0.06,43,617.18,5,3,13,false
3,0.1,11.85,68.67,0,0,1,false
1,0.07,32.36,356.61,0,0,3,false
1,0.09,28.52,176.74,1,0,5,false
1,0.05,31.59,581.27,0,0,3,false
6,0.06,20,293.47,0,0,1,false
1,0.27,26.64,19.9,2,2,6,false
1,0.03,54.19,2525.64,0,0,27,false
1,0.17,11.42,22.84,1,0,2,false
1,0.21,13.87,16.78,3,1,2,false
1,0,0,0,0,0,0,false
3,0.07,39.97,485.48,14,0,12,false
1,0.35,137.84,62.8,0,0,2,false
5,0.05,10.31,189.73,0,0,1,false
1,0.08,26.28,222.1,1,1,2,false
1,0.16,33.52,76.96,0,0,7,false
1,0.07,33.42,391.82,7,0,4,false
5,0.06,14.4,204.73,2,0,1,false
1,0.11,31.25,149.56,1,0,8,false
1,0.5,9.83,2.18,1,0,1,false
1,0,0,0,0,0,0,false
1,0.21,30.56,36.98,12,0,8,false
7,0.05,47.89,1213.43,11,6,30,false
3,0.09,14.12,93.04,0,0,1,false
1,0.1,29.97,180.65,0,0,1,false
1,0.25,49.83,42.92,15,1,11,false
1,0.03,19.28,1074.02,5,5,7,false
1,0.5,5.8,1.29,0,0,1,false
1,0.09,43.17,273.2,18,0,14,false
1,0.18,288.76,510.31,4,3,5,false
5,0.09,28.03,181.01,3,0,0,false
3,0.09,29.62,189.81,0,2,3,false
1,0.08,30.85,285.97,2,0,21,false
6,0.04,46.98,1818.89,0,6,5,false
1,0.3,12.6,7.78,4,1,4,false
3,0.03,49.49,2646.07,30,0,20,false
4,0.08,7.22,71.27,0,0,2,false
15,0.03,53.86,4591.56,23,3,32,false
1,0.15,26.32,69.11,14,0,7,false
1,0.02,48.01,6124.13,0,1,21,false
1,0.11,18.68,91.22,0,0,1,false
1,0.08,15.57,137.35,1,0,4,false
1,0.09,13.96,105.55,0,1,1,false
17,0.02,28.02,3307.21,0,0,3,false
1,0.15,17.2,42.48,0,0,0,false
4,0.06,32.24,438.82,0,2,8,false
1,0.19,10.54,16.14,1,1,2,false
4,0.1,17.83,107.16,0,0,5,false
1,0.16,7.91,16.48,0,0,2,false
1,0.33,9.51,4.75,0,0,0,false
17,0.02,95.85,10653.28,7,12,101,false
1,0.16,22.25,49.06,0,0,1,false
6,0.04,15.38,466.84,0,0,1,false
1,0.14,15.91,47.54,2,0,1,false
1,0.5,9.83,2.18,0,0,0,false
1,0.14,21.14,57.56,2,1,3,false
1,0.04,49.99,1512.55,4,9,8,false
1,0.24,28.57,28,2,0,2,false
5,0.04,26.75,780.59,0,0,1,false
3,0.08,31.98,266.6,14,4,28,true
1,0.04,218.7,6070.69,49,1,39,true
1,0.5,17.43,3.87,0,0,0,true
1,0.03,43.78,2744.89,27,11,23,true
1,0.05,96.31,2068.3,0,12,11,true
9,0.03,88.87,5055.99,6,6,5,true
1,0.26,59.59,50.52,7,2,8,true
1,0.5,17.43,3.87,0,0,0,true
