@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.555556,10.833333,0
0,0,0.7,6.2,0
0,0,0.293651,27.857143,0
0,1,0.311111,27.333333,0
0,2,0.25,28.375,0
0,0,0.35,23,0
0,2,0.266667,23.2,0
0,0,0.75,4,0
0,0,0.5,0,0
0,1,0.20625,60.46875,0
0,6,0.206349,11.125,0
0,0,0.333333,29,0
0,0,0.444444,38,0
0,0,0.666667,0,0
0,0,0.625,34,0
2,0,0.666667,8,0
2,0,0.5,15,0
0,0,0.666667,8.333333,0
0,0,0.555556,208.666667,0
0,1,0.261905,11.416667,0
0,0,1,10.5,0
0,0,0.85,26.090909,0
0,0,0.666667,153.285714,0
0,0,1,21,0
0,0,0.342857,19,0
0,0,0.266667,25.857143,0
0,0,0.266667,37.166667,1
0,2,0.232143,30.333333,1
1,0,0.271605,49.222222,1
