@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.14,26.51,74.76,0,0,1,false
1,0.18,19.23,34.57,0,2,3,false
1,0.32,12.17,6.6,1,0,2,false
1,0.21,8.54,10.33,0,0,2,false
4,0.07,16.45,186.87,0,0,1,false
4,0.02,41.25,3721.5,35,2,19,false
1,0,0,0,0,0,0,false
4,0.1,17.83,107.16,0,0,5,false
9,0.04,19.04,752.29,0,0,1,false
1,0.5,9.83,2.18,0,0,1,false
3,0.09,26.52,194.88,8,0,5,false
1,0.06,21.63,333.84,0,0,7,false
1,0,0,0,0,0,0,false
1,0.11,20.73,87.73,7,0,5,false
1,0.05,67.6,1351.98,2,0,9,false
1,0.29,9.06,6.16,0,0,0,false
1,0.18,17.31,29.08,0,1,1,false
1,0.26,34.26,27.75,0,0,3,false
1,0.18,288.76,510.31,4,3,5,false
1,0.14,18.67,51.86,0,0,0,false
3,0.04,21.9,726.94,0,0,6,false
8,0.04,15.12,546.04,0,0,2,false
1,0.18,17.79,31.27,1,0,2,false
1,0.09,25.55,176.59,0,0,0,false
1,0.07,4.54,56.76,0,0,0,false
1,0.15,19.62,48.44,1,0,2,false
1,0.06,49.13,698.81,22,0,11,false
6,0.06,60.39,969.56,5,0,19,false
3,0.06,16.86,274.99,0,0,0,false
5,0.05,44.17,937.95,12,15,15,false
70,0.03,89.69,5501.1,0,0,2,false
7,0.05,42.2,878.31,0,0,9,false
1,0.07,32.45,348.01,0,1,0,false
1,0.06,19.77,281.21,0,2,5,false
1,0.08,38.44,339.01,0,0,3,false
7,0.05,25.13,504.09,3,0,2,false
1,0.17,16.5,33,2,0,4,false
1,0.05,31.59,581.27,0,0,3,false
1,0.15,17.2,42.48,0,0,0,false
5,0.06,55.33,781.29,9,1,23,false
1,0.5,9.83,2.18,4,0,1,false
5,0.03,26.43,1770.39,1,0,4,false
1,0.14,62.09,177.18,6,0,5,false
1,0.2,15.23,21.15,2,0,1,false
6,0.08,29.33,282.87,0,0,9,false
1,0.15,17.2,42.48,0,0,0,false
1,0.07,68.21,692.5,7,0,9,false
1,0.13,16.09,55.44,0,0,1,false
1,0.13,25.18,78.7,3,0,5,false
1,0.04,14.3,430.34,1,0,1,false
3,0.09,29.62,189.81,0,2,3,false
6,0.04,28.38,1145.81,0,0,1,false
1,0.09,11.82,77.04,0,0,1,false
1,0.14,10.6,28.87,0,0,1,false
1,0.11,35.51,155.73,3,0,1,false
