@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,2,1,2,15,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
5,3,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
5,1,37,6,4,11,0.5,117,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
1,0,22,1,8,5,0.8125,138,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
1,1,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
4,0,15,1,5,5,1,43,1,0,0.95082,0.444444,0,0,6,1,0.5,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,8,0,10,3,0.25,62,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
2,6,22,6,7,3,0.571429,89,1,0,0.857143,0.333333,0,0,10,2,0.625,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,22,2,7,8,0.714286,59,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,198,8,7,16,0.8,119,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,1,41,8,2,10,0.883333,94,0.5,1,0,0.327273,0,0,7,1,0.8182,0
3,0,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,1,37,1,2,2,2,0,0,0,0.875,0,0,0,1,1,0
5,1,1,2,8,1,2,26,0,0,0.972222,0.666667,1,1,12,1,0.5,0
1,0,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,10,3,4,4,2,60,0,0,0,0.45,0,0,11,2,1.6,0
2,0,1,2,1,1,2,40,0,0,0.941176,1,0,0,19,1,0.5,0
1,0,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
4,0,6,1,3,8,0.5,89,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
