@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,6,5,0.666667,97,0.333333,0,0.5,0.375,2,2,12.428571,3,1,0
1,0,58,1,7,13,0.791667,191,1,2,0,0.201923,0,0,13.384615,1,0.9231,0
5,0,0,5,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,196,2,2,10,0.968496,729,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
3,0,69,0,13,12,0.96337,723,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
2,0,1,1,2,6,0.583333,346,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
2,0,0,1,2,5,0.375,100,0,0,0.5,0.466667,1,2,18.6,1,0.8,0
2,0,0,2,9,5,0.694444,146,0,4,0.444444,0.277778,0,0,19,3,1,0
1,0,0,4,1,5,0.44,387,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
1,1,3,5,1,0,2,6,0,0,0,1,0,0,1,1,0.6667,0
1,0,14,3,6,5,0.703125,414,0.75,2,0,0.303571,0,0,44.111111,4,1,0
1,0,99,3,9,2,0.847594,1164,0.470588,4,0,0.231405,0,0,48.869565,2,0.8696,0
1,0,4,5,0,0,1.24359,298,0,0,0,0.444444,0,0,67,4,1.75,0
2,2,8,5,2,6,0.5,103,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,6,9,14,1,4,0.6,31,1,0,0,0.5,0,0,4,1,0.8333,1
3,0,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17,1,0.5,1
1,0,6,2,0,4,2,147,0,0,0,0.333333,0,0,35.75,1,0.75,1
1,0,61,11,1,13,0.692308,175,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
2,0,0,0,16,24,0.710938,801,1,1,0.701923,0.170799,1,9,23.030303,4,1.1212,1
2,0,12,4,10,13,0.625,413,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
3,1,0,4,20,21,0.710317,1118,1,1,0.730769,0.126689,2,11,29.027027,6,1.2973,1
2,0,0,2,6,17,2,482,0,0,0.709677,0.30719,1,6,27.352941,4,0.8824,1
2,0,0,0,2,6,0.1,90,1,1,0.5,0.583333,1,1,13.666667,2,1.1667,1
1,0,1,14,1,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,64,3,10,5,0.712919,1021,0.818182,3,0,0.205263,0,0,49.5,2,1,1
2,0,0,8,15,4,0.785714,84,0,7,0.5,0.4,0,0,14.4,3,1.2,1
5,0,1,2,1,1,2,9,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
2,0,0,3,8,8,0.3125,143,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
2,0,0,1,8,6,0,149,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
1,3,140,3,4,21,0.855978,593,1,0,0,0.171875,0,0,23.041667,20,2.125,1
2,0,0,0,4,3,0,28,1,1,0.5,0.666667,1,1,8,1,0.6667,1
1,4,6,14,0,4,2,7,0,0,0,0.625,0,0,0.75,1,0.75,1
2,1,0,1,1,8,0,56,1,1,0.681818,0.395833,1,2,5.875,1,0.875,1
1,0,98,3,6,9,0.765,509,1,5,0,0.204082,0,0,22.761905,3,1.2857,1
