@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.955263,0.4,1,0,0.135965,37,16,2.6923,1
5,0,0.4,1,1,0.991817,0.277778,20,1,0.8333,1
5,0,0.595238,1,6,0.973174,0.210526,42.210526,21,3.2105,1
7,0,1,1,0,0.996947,0.666667,57.333333,1,0.6667,1
6,0,0.75,1,1,0.993994,1,50,3,1.4,1
7,0,0.943182,0.875,1,0.983434,0.222222,54.916667,5,1.25,1
1,0,1.8,0,2,0,0.666667,13,1,0.5,1
6,0,0.711538,1,0,0.993994,0.5,73.6,6,2,1
3,0,0.952558,0.790698,7,0.324324,0.068783,38.714286,25,3.5317,1
2,0,0.5,1,0,0.777778,0.444444,22.333333,6,2.3333,0
2,0,0.444444,1,0,0.7,0.357143,18.25,5,1.75,0
2,0,0.5,1,0,0.777778,0.444444,34,11,4,0
1,0,0.5,1,0,0,0.166667,7.857143,4,1.5714,0
2,0,0.722222,1,1,0.454545,0.357143,7.714286,1,0.8571,0
2,0,0.375,1,0,0.636364,0.3,24,4,1.6,0
7,0,0.833333,1,0,0.986405,0.3,36.6,5,1.3,0
1,0,2,0,0,0,0.430769,0,1,1,0
1,0,0.769231,1,1,0,0.294872,29.142857,8,2.4286,0
2,0,1,0,0,0.947368,0.666667,8,1,0.3333,0
2,0,0.5,0,0,0.818182,0.366667,29.4,10,4,0
8,0,2,0,0,1,1,110,0,0,0
3,0,0.44,0.4,1,0.85,0.333333,62.666667,14,4.3333,0
1,0,0.46875,1,0,0,0.6,51.2,10,3.8,0
2,0,0.875,0,2,0.9,0.555556,42.333333,1,0.6667,0
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
1,0,0.921126,0.717391,1,0,0.138067,42.483051,9,1.4492,0
1,0,0.888889,1,1,0,0.157407,5.2,3,1.16,0
