@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,6,3,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,1
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,1
3,2,99,14,18,18,0.907407,335,1,3,0.769231,0.190789,1,5,16,1.7368,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,1,0,1,0,1,2,26,0,0,0,1,0,0,3,0,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
4,0,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,1,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,2,1
2,0,49,0,3,10,0.6,402,1,1,0.181818,0.275,0,0,35.363636,2.5455,1
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,1.875,1
3,0,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,1.0714,1
2,2,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,1
3,0,7,1,22,7,0.644444,505,1,2,0.861538,0.3,1,9,49,3.9,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,3.5714,1
2,0,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
5,0,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,0.5,1
3,10,8,10,0,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,0.8,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,3.8,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,1
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
3,0,8,1,7,5,0.5,59,1,0,0.904762,0.4,1,6,10.6,1,1
3,0,0,0,17,3,0.333333,123,1,1,0.949153,0.4,2,6,29.5,1,1
3,0,16,12,12,12,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,1.3846,1
3,1,3,25,3,9,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,1.2,1
5,0,28,1,15,6,2,551,0,0,0.888889,0.475,3,8,67.875,0.875,1
4,7,6,8,8,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,1
5,4,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,1
1,0,5992,7,6,120,0.794444,1009,0,1,0,0.185185,0,0,7.31405,1.1818,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
5,0,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,1
5,0,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,1.2,1
1,2,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,1
1,6,435,95,9,30,0.8,275,1,1,0,0.190616,0,0,7.83871,1.2903,1
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
5,0,0,1,3,2,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
5,0,0,4,19,15,0.535714,406,1,1,0.954064,0.193939,0,0,25.933333,0.9333,0
1,0,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,1,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,1,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,0.9,0
1,0,0,0,2,3,0,24,0,1,0,0.666667,0,0,6.666667,0.6667,0
3,0,607,1,27,6,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,3.7632,0
2,0,185,9,33,21,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
