@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,5,0,0,0.55,1,14.2,2,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,3,0,1,0.888889,0,51,9,0
4,0,0,5,0,0,0.45,2,5.2,1,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
1,0,0,14,1,0,0.392857,0,4,1,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
1,0,0,3,0,0,0.777778,0,0,1,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
1,0,9,3,0,0,0.666667,0,0,1,0
2,0,1,10,1,2,0.189815,0,105,4,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,0,2,0,0,1,0,85.333333,1,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,8,0,0,0,0,0,0,0,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,24,0,0,0.270833,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,6,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
4,1,2,3,0,0,0.555556,4,3,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,0,22,0,0,0.75,0,0,1,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
1,0,7,8,0,0,0.363636,0,0,1,0
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
3,0,0,2,0,0,1,0,713.666667,1,1
1,2,2,22,1,11,0.106971,0,22.301887,3,1
2,0,0,4,0,0,0.583333,0,8.75,1,1
