@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
4,0,72,39,0.714286,683,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
1,0,24,1,0,264,1,2,0,0.666667,0,0,86.333333,13,5,0
3,0,48,58,0.786667,480,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
4,4,40,223,0.045455,179,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
5,0,17,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,4,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
3,0,2,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,22,44,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
4,0,26,0,0.384615,153,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
5,0,26,0,0.571429,164,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
2,0,18,0,1.242424,274,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
4,0,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
3,0,7,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,1,87,217,0.870445,919,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
1,0,6,15,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,28,0,0.693878,365,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
5,0,18,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,8,0,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
1,0,10,8,0.3125,69,0.75,1,0,0.583333,0,0,12,3,0.6,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
2,0,8,0,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
3,2,47,73,0.865079,452,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
1,0,18,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,3,56,86,0.8,375,1,2,0,0.226667,0,0,22.25,14,2.0625,0
1,0,69,39,0.93254,614,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
4,1,138,421,0.863636,1740,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
5,0,30,5,0.65,168,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
