@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.625,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,11.5,3,1,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,10,1,1,0,0,0.583333,0,0,27.4,1,0.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,30.333333,8,3,0
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,0,20,0.785714,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
1,6,26,0.928571,1,0,0,0.371429,0,0,41.5,19,3.75,1
1,0,8,0.25,1,0,0,0.3,0,0,31.8,15,3.4,1
1,0,13,0.766667,1,2,0,0.4,0,0,8,3,1,1
2,0,14,0.831169,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
1,0,4,0.333333,1,0,0,0.333333,0,0,17.75,5,1.5,1
