@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,0,0.666667,0,0,59.5,13,6.5,0
1,0,2,0.777778,0,0,31.25,3,1.5,0
4,0,1,0.35,1,2,10.9,3,1.2,0
3,0,0,0.75,1,1,3.5,1,0.5,0
3,0,1,0.36,1,1,25.333333,6,1.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.416667,0,0,3.333333,1,0.8333,0
0,0,0,1,0,0,5,1,0.5,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
2,0,0,0.6,1,1,27,6,3,0
1,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.363636,0,0,10.181818,3,1.2727,0
4,0,0,0.75,0,0,8.5,1,0.5,0
0,2,0,0.5,0,0,20,5,2,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
1,0,0,0,0,0,0,0,0,0
2,0,0,0.392857,0,0,8,2,1,0
3,0,0,0.625,1,3,7.5,2,0.75,0
4,0,0,0.6,1,1,4.6,1,0.8,0
1,0,1,0.418182,0,0,38.416667,17,3.25,0
1,0,0,0.143939,0,0,14.204082,7,1.7143,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0
2,4,1,0.25,0,0,13.166667,3,1.1667,0
1,0,0,0.625,0,0,6.5,1,0.5,0
4,1,1,1,0,0,8,0,0,0
3,0,1,0.20202,1,5,12.26087,2,0.913,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0.833333,0,0,3,1,0.6667,0
4,0,0,0.666667,1,1,11,1,0.5,0
4,8,1,0.625,0,0,8.25,1,0.5,0
2,0,1,0.2,1,1,14.636364,3,1.0909,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
3,0,2,0.416667,1,2,7.888889,3,0.8889,0
2,0,0,0.193237,1,1,23.125,8,1.4167,0
3,0,0,0.4375,1,1,10.8,1,0.6,0
0,0,2,0.393939,0,0,7.727273,5,1.2727,0
1,0,0,0.75,0,0,2.5,1,0.5,0
5,0,0,0.666667,0,0,10,1,0.5,0
3,0,1,0.5,1,1,6.666667,1,0.6667,0
1,0,1,0.466667,0,0,16.333333,2,1,0
3,0,0,0.375,2,4,10.166667,2,1,0
1,0,0,0.5,0,0,3.75,1,0.75,0
5,0,0,0.75,0,0,8.5,1,0.5,0
3,0,1,0.4375,0,0,9,1,0.75,0
1,0,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,0,0.325,1,1,7.555556,2,0.7778,0
4,1,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,0.288889,0,0,5.222222,1,0.7778,0
2,0,0,0.325,0,0,8.5,2,0.875,0
3,0,0,0.366667,0,0,9.181818,1,0.8182,0
1,0,0,1,0,0,0,1,1,0
2,1,5,0.142292,1,1,17,5,1.5833,0
0,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.416667,0,0,20.75,2,1,0
1,0,2,0.4375,0,0,5.25,1,0.75,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.4,1,1,6,1,0.8,0
3,0,0,0.215278,1,1,4.526316,1,0.7895,0
3,0,0,0.375,1,1,14.5,1,0.5,0
0,0,2,0.221154,0,0,10.285714,3,1.2143,0
1,0,3,0.178744,0,0,4,1,0.9565,0
1,0,0,0,0,0,0,0,0,0
2,0,1,0.144963,1,1,8.052632,2,0.9474,0
5,2,0,0.777778,0,0,4.333333,0,0,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
1,0,0,0.666667,1,1,36,1,0.5,0
1,1,0,0.316239,0,0,55.857143,14,3.3571,1
3,0,1,0.5,0,0,9.8,1,0.4,1
2,0,0,0.466667,0,0,11.25,1,0.25,1
1,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,0,0.3875,0,0,15.65,30,2.5,1
1,0,0,0.333333,0,0,15.111111,3,1,1
2,13,0,0.272727,1,2,7.818182,3,1.4545,1
4,0,0,0.345455,2,3,7.545455,1,0.6364,1
2,0,1,0.206349,1,1,18.6,2,0.7333,1
2,0,2,0.136364,0,0,9.423077,3,1.1154,1
1,5,0,0.5,0,0,8.25,2,1,1
2,0,0,0.176768,1,1,10.130435,1,0.8696,1
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
1,1,1,0.321429,0,0,46,11,2.125,1
