@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.594962,-0.447463,-0.520403,0.635708,0.626175,-0.343472,-0.554559,-0.390829,-0.167032,-0.186255,0
-1.44587,1.08457,-1.18419,0.4595,0.52008,-0.244562,-0.155754,-0.637556,-0.031772,0.094184,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-1.501497,1.295003,0.207549,0.237845,0.894873,0.367129,1.315925,-0.268996,0.303218,0.11991,0
-1.537579,1.539891,3.688897,-1.440885,1.932625,1.236496,-1.386608,3.042909,-1.00855,0.042413,0
-0.104057,1.712889,-0.722127,2.31975,-0.668593,0.251393,-0.328142,-0.244647,-0.240488,0.382173,0
-0.631344,-0.599388,0.58872,0.612487,1.115432,0.228157,1.081027,-0.032898,-0.089778,-0.238166,0
0.015422,-0.249183,1.260536,0.127994,0.107373,0.256515,1.007552,-0.368074,-0.219279,-0.104789,0
-0.825944,1.497034,-0.366196,-0.479548,-0.737817,-0.086893,-0.193906,-0.731673,-1.162663,0.269323,0
-1.43639,1.261067,-1.341271,0.439797,0.505682,-0.276621,-0.037804,-0.789055,0.051677,0.034788,0
0.575036,-2.130843,2.313412,0.090168,0.924942,-0.139787,0.07612,-0.154594,1.115575,0.320896,0
0.351018,-2.441843,0.046507,1.140861,0.936177,-0.578604,-1.034766,0.086831,-0.534313,0.485566,0
0.333116,1.106803,-0.947997,-2.411479,-1.911736,-0.463695,0.277281,0.421488,0.61174,0.154192,0
