@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,4,35,0,3,2,2,0,0,3,0,11,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,clean
1,0,0.040616,1,1.01,1.01,0.04945,0.002654,2.02,0,7.67536,0.000524,0,0,1,1,0,7,0,0,0.316053,0,0,1.01,20,87,0,6,1,3,0,0,15,0,41,0.002622,0.001166,0.005426,2.03,0,23,3.05,5,0,0,0,1.01,0,4.05,0.067602,3.03,1,0.002068,0.010398,0.004335,10,4,0.04185,4.13,0.13114,0,clean
0,0.009289,0.011267,2,1.01,1.01,0.024235,0,1.01,0,1.54522,0.005861,0,1.02,7,0,0,22,0,0,0.089145,0,0,1.07,5,96,0,11,2,2,0,0,55,0,25,0.011247,0.011968,0.011241,0,1.19,7,1.03,7,0,0,0,0,0,1.01,0.027315,1.01,2,0,0.004518,0.011224,15,3,0.011785,1.26,0.096226,0.011041,clean
0,0,0,0,0,0,0.051494,0,0,0,2.99495,0,0,0,1,0,0,2,0,0,0.074035,0,0,0,4,20,0,2,1,1,0,0,1,0,8,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.0053,3.03,0,0,0.010398,0,10,2,0,0,0.001685,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,27,0,3,1,1,0,0,3,0,5,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,clean
8,0.006539,0.002797,6,1.01,4.06,0.148371,0.003137,2.02,0.007146,8.77321,0.000513,2.02,3.03,1,0,0,72,0.004232,3.05,0.25187,0,0,7.22,7,240,2,23,2,4,0,0,253,0,89,0.011845,0.008398,0.011641,4.05,3.63,11,7.17,14,0,13,0,1.01,0,5.07,0.027524,2.03,6,0.00432,0.004949,0.011953,39,14,0.007976,7.68,0.046619,0.007671,clean
1,0,0,2,0,0,0.007408,0,0,0,2.5984,0,0,0,0,0,0,5,0,0,0.17608,0,0,0,3,25,0,3,2,0,0,0,3,0,11,0,0,0,2.02,0,3,0,27,0,27,0,0,0,2.02,0.053425,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.106916,0,clean
0,0.0008,0.009908,13,0,0,0.435033,0.000938,6.08,0,18.28,0,0,1.01,0,1,0,39,0,0,0.611578,0,0,3.03,5,189,0,23,1,3,0,0,253,0,84,0.004742,0,0.00633,2.02,1.23,8,2.04,10,0,0,0,1.01,0,8.1,0.099443,3.03,13,0.004914,0.010398,0.002232,9,19,0.015304,4.09,0.197629,0.000941,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,1,0,0,18,0,0,0.033753,0,0,0,1,51,0,12,1,5,0,0,66,0,16,0,0,0,0,0,6,0,5,0,4,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,9,0,0,0.005051,0,clean
0,0,0.00282,3,0,0,0.008041,0,2.02,0,4.00726,0,0,0,3,0,0,24,0,0,0.283052,0,0,0,3,90,0,3,1,5,0,0,3,0,29,0,0,0.03001,0,0,8,2.06,5,0,0,0,0,0,2.02,0.089233,7.14,3,0,0.041644,0.049832,27,2,0.002865,1.03,0.220501,0,clean
