@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,10,0,0,0.75,0,0,1,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
2,0,4,3,1,0,0.666667,0,4,1,0
2,0,2,1,1,1,0.45,2,9.8,1,0
5,0,1,1,0,0,1,0,5,0,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
1,0,0,2,0,0,0.5,0,50,10,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
1,0,0,6,0,0,0.75,0,0,1,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
4,0,0,1,0,0,1,0,4,0,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
1,0,0,12,0,0,0.638889,0,0,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
1,0,1,14,0,0,0.5,0,0,1,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
3,0,1,5,0,0,0.55,1,14.2,2,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
2,0,1,3,0,1,0.888889,0,51,9,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
1,0,2,4,0.046512,0,0.5,0,49.6,9,1
1,0,1,14,0.2,3,0.31,0,26.1,10,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
1,0,1,23,1,15,0.147959,0,99.169014,3,1
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
