@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.254902,22.823529,6,1.2353,0
0,0,0.5,17.666667,2,1,0
0,0,0.342105,15.842105,3,1.0526,0
0,0,0.555556,73.333333,8,5.3333,0
0,6,0.098039,33.271845,26,2.5631,0
0,1,0.5,4.6,2,0.8,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,0.346154,21.461538,4,1.8462,0
0,0,0.666667,28.833333,1,0.6667,0
0,1,0.222222,17.230769,6,1.5385,0
0,0,0.7,3.9,1,0.9,0
0,2,0.222222,13.266667,3,1.2,0
0,0,1,0,1,1,0
0,0,0.181818,14.888889,3,1.6667,0
0,1,0.625,9,1,0.5,0
0,0,0.75,0,1,1,0
0,1,0.428571,4.428571,1,0.8571,0
0,0,0.183333,27.833333,4,1.5833,0
0,0,0.666667,7.6,2,1.2,0
0,0,1,0,1,1,0
0,0,0.296296,14.740741,1,0.963,0
0,2,0.5,7.25,3,1.25,0
5,1,0.205882,36.055556,10,2.1111,1
0,2,0.357143,169.714286,1,0.8571,1
