@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
1.48815,-0.957571,0.213572,-0.034694,-0.088748,-0.444286,0.000375,-0.225591,FALSE
2.710577,-0.249283,0.317467,-0.006032,0.255722,-0.264071,0.158336,-0.277099,FALSE
-0.1442,2.570219,0.12514,-0.506032,0.315535,-0.621353,0.372604,0.378713,FALSE
2.548376,-0.291865,0.333085,0.1143,0.229311,-0.110302,0.199252,-0.151703,FALSE
-11.593215,-1.240514,0.446678,-0.570574,0.337683,2.966848,-1.205343,-0.347799,FALSE
2.71719,-0.238885,0.318045,0.007245,0.292917,-0.22086,0.169705,-0.254283,FALSE
2.530626,0.221635,-0.107265,0.282622,-0.592769,-0.494205,-0.051734,-0.099905,FALSE
-5.713341,9.781832,0.4463,0.040577,-0.831616,-2.531926,0.765004,2.931512,FALSE
1.711997,-0.224609,0.36562,0.421963,0.089813,0.153576,-0.127948,0.044102,FALSE
1.568758,1.500872,0.317946,0.432125,0.350961,0.629084,-0.287713,0.398226,FALSE
2.78894,-0.209605,0.148203,-0.086027,0.166442,-0.240362,0.098949,-0.224729,FALSE
0.91248,0.378503,-0.417912,0.251678,-0.044911,0.62942,0.107709,0.07033,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.936411,-0.342005,-2.45726,-2.310137,-0.7891,0.44807,-0.479825,0.888001,FALSE
2.344675,-0.528372,0.389421,-0.023436,0.19481,-0.336649,0.212547,-0.278413,FALSE
2.332019,0.152634,0.281008,0.203156,0.226586,0.016927,-0.085405,-0.1433,FALSE
1.003823,-0.905165,0.107613,-0.192013,0.012084,0.221968,0.030729,0.03331,FALSE
-1.227236,2.419932,0.78876,-1.29868,1.405899,-0.599571,0.793207,1.351124,FALSE
-3.481825,-1.411506,-0.13864,3.637128,-0.842716,2.672537,0.781711,2.594612,FALSE
2.180127,0.129993,0.111906,0.313622,-0.520801,-0.623673,-0.182779,-0.267797,FALSE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
2.112937,-0.401292,0.348287,0.159811,0.139813,-0.185934,0.002917,-0.180455,FALSE
2.83956,0.23717,0.210845,0.377305,0.143159,0.15761,0.149833,0.061653,FALSE
2.536702,-0.036675,0.366325,0.017799,0.302677,-0.066768,0.017503,-0.239754,FALSE
2.81729,-0.175648,0.278955,0.028574,0.245619,-0.244317,0.125835,-0.267703,FALSE
-8.037573,0.851815,1.505878,-0.913875,0.464613,-0.383577,0.88637,1.273059,FALSE
2.273246,0.294537,-0.414959,0.54988,-0.149426,0.517503,0.437357,0.082134,FALSE
2.9264,-0.154682,0.304673,-0.126534,0.352197,-0.352419,0.133802,-0.380906,TRUE
2.196011,-0.339731,0.427823,-0.041936,0.272965,-0.197517,0.009587,-0.309742,TRUE
-3.077019,-0.034149,0.748803,-0.206322,0.500538,0.88117,-1.320232,0.051548,TRUE
-2.220856,0.74587,-0.629063,-1.337528,0.961675,0.767346,-1.413241,-0.857574,TRUE
-0.588149,0.518862,0.168034,0.542933,0.073948,0.998771,-0.209262,0.111833,TRUE
-2.382552,3.619762,0.613821,-1.889708,1.931864,-0.228087,0.164966,0.655515,TRUE
-13.594467,-8.743186,1.609799,1.048588,-1.296403,1.594779,0.508245,0.338448,TRUE
0.829993,-1.005966,0.646655,0.002589,-0.00828,-0.100875,0.029026,-0.194754,TRUE
1.403448,-0.630794,-0.830045,-0.151303,-0.214961,0.395199,0.922632,-0.533362,TRUE
3.277782,-1.379675,-0.620737,0.671686,0.235798,-0.092104,-0.46217,-0.464239,TRUE
-4.454779,-3.331774,1.364833,-0.376824,-0.097341,0.266641,-0.063555,-0.135469,TRUE
