@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,2426,155,22,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,1.2716,1
5,0,20,1,21,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,0.8889,1
3,1,218,10,8,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,2.2432,1
1,2,470,7,5,0.956012,371,1,2,0,0.286458,0,0,10.25,1.3125,1
4,0,25,1,7,0.555556,86,0,1,0.905263,0.28,3,22,7.5,1,1
1,0,0,27,14,0.333333,293,1,1,0,0.211538,0,0,21.384615,1.7692,1
1,0,0,6,2,0.4375,115,1,2,0,0.45,0,0,21.2,1.6,1
2,29,3056,91,17,0.913655,1279,0.75,3,0.567708,0.090336,1,12,14.083333,1.5595,1
1,0,4934,44,48,0.90559,2911,1,6,0,0.103865,0,0,23.853448,2.0776,1
4,2,257,8,15,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,1.5926,1
4,2,516,24,19,0.96875,600,0,6,0.801471,0.173611,3,29,17,1.1515,1
1,0,0,4,1,1,92,0,1,0,0.666667,0,0,13.8,0,0
3,0,3,1,9,2,50,0,0,0.95,0.5,1,6,15.666667,0.6667,0
4,1,0,8,1,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
2,0,10,1,9,0.714286,180,1,1,0.915663,0.267857,1,1,21,1.75,0
1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,4,2,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
4,0,0,1,1,0,48,1,0,1,0.777778,0,0,14.666667,0,0
4,1,4,7,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
3,1,0,5,1,2,4,0,0,1,1,0,0,3,0,0
1,0,2129,6,44,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,1.1707,0
1,1,10,15,2,2,8,0,0,0,0.4,0,0,0.6,0.8,0
4,0,1,0,8,2,72,0,0,0.979592,0.75,2,7,35,0.5,0
4,0,3,1,21,2,152,0,0,0.974359,0.5,2,3,49.666667,3,0
1,0,3,3,2,0.86,292,0.4,1,0,0.666667,0,0,46,0.6667,0
5,0,15,1,1,2,34,0,0,1,0.625,0,0,4.666667,0,0
5,0,0,1,33,0.142857,241,1,1,0.933962,0.270833,3,4,29,1.875,0
1,0,36,16,4,2,9,0,0,0,0.296296,0,0,0,1,0
1,0,0,4,6,0.783972,437,1,2,0,0.23545,0,0,9.238095,1.1905,0
4,1,40,1,15,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,0
3,0,0,5,17,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,2,0
1,0,561,3,13,2,34,0,0,0,0.119485,0,0,0,1,0
2,0,0,0,4,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
1,0,0,3,0,2,36,0,0,0,0,0,0,28,0,0
4,0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
4,7,6,12,9,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,0
3,0,0,0,15,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
3,0,0,2,24,0.083333,282,1,1,0.922078,0.306122,2,9,39,1.7143,0
1,2,0,5,1,0.6,419,0,1,0,0.35,0,0,81.8,3.4,0
1,0,0,1,0,2,16,0,1,0,1,0,0,12,0,0
1,0,36,7,1,2,9,0,0,0,0.333333,0,0,0,1,0
4,0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
3,0,37,6,2,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
2,1,1,24,29,2,213,0,0,0.98913,0.642857,0,0,105.5,2.5,0
5,0,3,0,11,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
2,0,0,3,2,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
4,1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
1,0,666,41,0,2,37,0,0,0,0.191892,1,1,0,1,0
1,0,36,0,1,2,69,0,0,0,0.111111,0,0,6.666667,1,0
3,2,99,15,20,0.907407,335,1,3,0.769231,0.190789,1,4,16,1.7368,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
1,0,0,3,2,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
2,0,0,1,5,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,0.75,0
3,0,0,0,2,2,4,0,0,1,1,0,0,3,0,0
1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0
2,0,0,2,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
4,0,1,1,4,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
1,0,5191,0,13,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,1.5364,0
4,0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0
3,0,8,3,5,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,0
1,0,714,4,4,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,2.2131,0
5,0,3,0,6,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,0
1,0,45,53,0,1.111111,11,0,0,0,0.4,0,0,0,1,0
3,2,1176,34,12,1,743,0,1,0.606838,0.122222,3,21,14.142857,1.8571,0
1,0,1,1,0,2,9,0,0,0,0.75,0,0,3.5,0.5,0
1,0,0,4,2,2,1,0,0,0,1,0,0,0,1,0
3,0,0,2,25,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
4,0,6,0,8,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,1.2,0
