@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,2,0,0,0,0.666667,0,0,0,1,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,2,7,11.654321,1.1728,0
0,1,0,4,0.5,1,1,0.965517,0.555556,1,4,11,0.6667,0
4,0,6,6,0.2,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
0,0,0,16,0.625,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
6,0,9,6,0.238095,0,1,0,0.265152,0,0,5.318182,0.9091,0
1,19,2,1,0.833333,1,0,0,0.375,0,0,9.714286,0.8571,0
1,76,8,22,0.8,0.8,2,0.558824,0.215909,1,1,44.1875,4.0625,0
0,21,3,3,2,0,0,0,1,0,0,0,1,0
0,6,0,15,2,0,0,0.949153,0.4,1,3,22,0.75,0
1,39,10,10,0.8,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
0,3,1,12,2,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
0,54,3,9,0.9,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
2,22,3,23,0.75,1,1,0.925234,0.259259,3,4,22.444444,1,0
0,0,1,0,2,0,0,0,1,0,0,12,0,0
0,21,0,1,1,1,1,0,0.5,0,0,3,0.8571,0
0,10,44,0,2,0,0,0,0.6,0,0,0,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,3,2,5,2,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
0,0,0,4,0.625,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
0,3,13,0,2,0,0,1,0.555556,0,0,4.333333,0,0
0,0,1,1,2,0,0,1,1,0,0,5,0,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,0,1,1,0,1,1,0,0.5,0,0,20,1.6667,0
0,91,6,23,0.686275,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
0,0,4,1,2,0,0,0,0,0,0,0,0,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
0,3,1,5,2,0,0,0.952381,0.555556,1,1,7,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,1,3,0.5,1,0,0,0.4375,0,0,58.5,3,0
0,3,0,10,2,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
0,3,2,0,2,0,0,0.95,0.833333,1,2,19.333333,2.3333,0
0,0,0,0,2,0,0,1,1,0,0,7,0,0
0,1,2,0,1,0,1,0,1,0,0,16,1,0
0,14,0,6,0.583333,1,4,0.541667,0.307692,1,8,19.076923,1.4615,0
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
0,3,1,28,0.6,1,2,0.918033,0.361111,1,7,54,2.6667,0
0,1,1,4,1,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,2,6,55.785714,3.5714,0
0,24,4,1,2,0,0,0.653846,0.395833,1,14,12.416667,1,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
0,10,1,6,2,0,0,0.98,0.466667,2,6,12.8,0.8,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,2,24,16.210526,1.6842,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,3,5,3,2,0,0,0,0.5,0,0,0,1,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,0,34.030769,1.8462,1
1,1,1,0,0.5,1,0,0.974359,1,0,0,414.666667,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
15,0,15,7,0.3,0,1,0.791667,0.345455,2,4,9.181818,1.5455,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
7,6,8,8,0.375,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,9,0,0.422414,1,0,0,0.4,0,0,29.966667,2.1667,1
0,16,12,12,0.791667,0,0,0.76,0.205128,2,9,14.615385,1.3846,1
0,7,1,22,0.644444,1,2,0.861538,0.3,1,9,49,3.9,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,0,217.6,0.8,1
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,16,0.5,1
1,0,4,4,2,0,4,0,1,0,0,21,0,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,1,4,30.25,2,1
0,10,3,5,2,0,0,0.976563,0.45,1,4,10.4,1.2,1
0,6,3,23,0.809524,1,3,0.895522,0.3,2,5,33.125,2.25,1
0,3,0,6,2,0,0,0,0.444444,0,0,12.666667,2.3333,1
0,0,4,1,0.6875,0,1,0,0.666667,0,0,13.8,0,1
0,39,4,17,1.022222,0,1,0.96371,0.333333,3,7,27,1.7,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,3,0,0,0.329412,1,0,0,0.685185,0,0,44.833333,3.1111,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,1,446.5,7,1
0,12,5,2,0.625,1,0,0,0.416667,0,0,63.222222,2.5556,1
0,15,2,19,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,0,7.31405,1.1818,1
0,0,9,0,0.361111,1,0,0,0.410256,0,0,11.076923,1.2308,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,1,5,16,1.7368,1
0,1,0,5,2,0,0,0.982456,0.75,1,6,17,0.5,1
2,1176,34,12,1,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
0,2,21,2,0.949275,0.391304,4,0,0.555556,0,0,26.692308,2,1
0,3,1,9,2,0,0,0.95,0.5,1,6,15.666667,0.6667,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0.3333,1
