@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,0.666667,1,0,0.5,1,12.5,2,1
3,0,0,0,0.142857,1,1,0.375,1,13.625,3,1
4,0,1,1,2,0,0,0.666667,1,5.5,2,1
1,0,19,4,0.979167,0,2,0.52381,0,4.857143,2,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
1,9,8,12,0.444444,1,0,0.461538,0,21.307692,7,1
3,0,3,1,1.2,0,0,0.5,2,7.666667,1,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
3,0,38,2,0.716667,0.6,1,0.285714,2,12.307692,1,1
1,0,64,3,0.712919,0.818182,3,0.205263,0,49.5,2,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
2,0,0,2,0.666667,0,3,0.333333,0,13.666667,1,1
1,6,3,25,2,0,0,0.833333,0,4,1,1
1,0,4,4,0.821429,1,2,0.35,0,20,2,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
3,0,26,0,0.928571,0,0,0.5,0,18.125,1,1
1,0,61,11,0.692308,0,3,0.320513,0,11.285714,3,1
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
1,1,0,13,0.666667,0.333333,1,0.583333,0,6.333333,1,1
1,0,1998,18,0.941202,0.409836,12,0.069867,0,35.5,23,1
2,0,0,2,0.333333,0,3,0.466667,0,12.666667,3,0
2,0,6,1,0.75,1,2,0.625,0,3.4,1,0
2,0,3,2,2,0,0,0.555556,3,14.666667,4,0
3,0,69,0,0.96337,0.571429,0,0.205128,0,49.142857,1,0
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
1,0,0,0,0.388889,1,0,0.34,0,27.5,5,0
1,0,99,3,0.847594,0.470588,4,0.231405,0,48.869565,2,0
1,0,13,1,0.600962,1,0,0.253086,0,41.592593,26,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
2,0,0,1,0.666667,0.333333,0,0.375,2,12.428571,3,0
4,0,0,8,2,0,0,1,0,4,0,0
1,0,6,24,2,0,0,0.5,0,0,1,0
1,3,3,10,2,0,0,0.555556,0,1,1,0
