@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,16,3,1.01,0.013691,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,16,3,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,2,0,0.018525,buggy
5,1,2,0,0,buggy
0,0,1,0,0,buggy
2,0,1,0,0,buggy
0,4,2,0,0,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0,buggy
2,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,25,4,2.02,0.019174,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.014505,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,4,2,0,0,buggy
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.022649,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,9,3,2.02,0.022121,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,1,5,2.02,0.016778,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
11,0,2,0,0.002341,clean
0,1,2,0,0.009791,clean
0,5,3,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
37,4,2,0,0.027723,clean
0,0,1,0,0,clean
5,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
3,4,4,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.051511,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.012165,clean
0,0,2,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,6,3,1.05,0.036351,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
2,0,2,0,0.014101,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.011815,clean
0,0,1,0,0.010674,clean
0,4,2,0,0,clean
0,1,2,1.01,0.010932,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.008265,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002778,clean
0,0,2,0,0.031562,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,3,0,0.009791,clean
0,7,3,0,0.027723,clean
1,0,1,0,0.009791,clean
0,3,2,1.01,0.004184,clean
5,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010674,clean
0,0,1,0,0.011815,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.00624,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,3,0,0.030524,clean
0,0,1,0,0,clean
0,0,2,0,0.022649,clean
0,0,1,0,0,clean
0,0,2,0,0.008591,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
1,1,2,0,0.009791,clean
0,0,1,0,0.014895,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
3,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
5,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
2,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,4,3,0,0,clean
1,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,1.03,0.034292,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
