@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,1,0,0,14.333333,0.6667,0
1,0,17,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
4,0,6,2,0,0,0.953488,0.357143,1,3,23.75,1,0
1,0,0,0.5,0,1,0,0.25,0,0,30.8,1.4,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
1,0,8,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
1,0,6,0.666667,0,0,0,0.333333,0,0,15.75,1.25,0
1,0,6,0.666667,0,3,0,0.257143,0,0,46.5,1.75,1
1,3,10,1.25,0,1,0,0.466667,0,0,0.8,0.8,1
1,0,9,1,0.75,0,0,0.333333,0,0,11.428571,1.2857,1
