@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.341258,-0.62986,-0.772764,-1.766002,-0.018124,0.756561,-0.58956,0.489315,0.141718,0.451666,0
0.836494,-1.74387,1.398783,-0.785423,0.075154,-0.555456,0.132487,-1.833812,-0.32898,1.096623,0
0.157367,2.453887,-1.010747,-1.53057,-0.016208,0.250807,-0.677738,0.820183,0.026188,0.439597,0
0.585541,-1.308974,1.270355,-1.558234,0.085863,-0.805495,-0.215602,-1.916434,0.132324,-0.858122,0
-0.037608,2.282835,-1.113751,1.536252,-0.09426,1.157208,0.590117,0.127575,0.407767,0.303693,0
-0.931463,-1.051123,-0.04317,-0.898078,0.0998,-0.833775,0.061377,-0.888305,0.687881,-1.183627,0
-0.852187,0.387652,-0.91164,0.896499,-0.119778,1.202377,0.060023,0.030019,-0.074216,0.161602,0
-0.639637,0.811007,-0.906681,1.351431,0.063174,-0.764042,0.795506,0.122247,-0.424083,0.256619,0
-1.275388,-1.456528,-0.543237,-0.647421,0.107609,-0.785287,0.119268,-0.265726,0.228057,-0.393112,0
-1.508319,-1.208525,-0.630011,-0.64457,-0.065991,1.179206,-0.236361,-0.081562,0.373825,0.047963,0
-0.648016,0.204398,-0.512209,0.272452,0.066347,-0.880151,0.230124,-0.287281,0.265773,-0.236903,0
-1.279519,-1.380526,-0.488093,-0.593635,-0.061522,1.308196,-0.081545,-0.546233,0.566742,-0.686533,0
-0.138008,1.846083,-0.978159,2.390833,-0.310738,1.011176,-1.281718,-0.171945,0.515206,0.124464,0
-1.193878,-0.641033,-0.624961,0.055662,0.093207,-0.788762,0.386332,-0.013675,0.039202,0.226901,0
0.151718,0.607954,0.466678,1.051483,0.042623,-0.601776,0.48443,-0.382372,-2.083004,-0.04425,0
-0.456484,1.156996,-0.908007,1.721426,0.037532,-0.738442,0.724073,0.008414,-0.161338,0.193998,0
1.932854,0.152076,2.550397,1.06942,0.01686,-0.542424,0.647263,1.239727,-0.465906,0.257423,0
1.902156,1.745282,1.083297,1.160458,-0.133878,1.284022,0.308075,0.109979,0.205475,0.45675,0
0.200608,2.279065,-0.79193,-1.883684,0.154966,-1.858243,-0.547306,0.793091,-0.095873,0.351211,0
-1.550024,-1.61831,-0.428099,-0.078014,0.088384,-0.602413,0.371411,-0.3881,0.344228,-0.186015,0
0.307685,-2.16189,0.97631,0.600094,0.040636,-0.216516,0.612184,-0.712131,-0.960124,1.131875,0
2.439335,2.545496,1.139735,-0.760737,-0.078261,0.840452,-0.297852,-1.459015,-0.360308,-0.374475,0
-0.469928,-2.01471,1.673463,1.566365,-0.083996,-0.364078,-0.304233,1.686301,-0.197406,-0.189631,0
2.396905,1.914275,2.290343,0.366503,0.038436,-0.994747,0.28212,1.610285,0.073836,-1.469663,0
-0.841791,-0.78699,0.196722,0.828149,0.043379,-0.484391,0.406053,-0.272453,-1.346083,0.388431,0
-0.525027,-1.440747,0.1085,-1.115837,-0.064072,1.166477,-0.368886,-0.617351,0.080462,0.897111,0
-1.576136,-1.726427,-0.393712,0.084251,0.066639,-0.570274,0.249631,-0.48629,0.403185,-0.267252,0
-0.633839,0.403479,-0.673549,1.000785,0.064954,-0.698856,0.655445,-0.253319,0.247294,-0.065628,0
0.833157,0.55618,0.670947,0.573195,-0.111339,1.351149,0.190723,-0.876806,-1.441692,0.754074,0
-0.81605,-0.096226,-0.4683,-3.811159,0.193972,-1.939657,-1.209349,0.743116,-0.041495,0.177151,0
-0.579339,0.733828,-0.747703,0.417062,-0.081316,1.115299,0.219957,-0.088345,0.060707,-0.037123,0
-0.856062,-0.120032,-0.550795,-0.008536,0.091669,-0.871647,0.323949,-0.155149,0.20171,-0.072607,0
-0.273793,0.806458,-0.438425,0.573364,-0.237879,0.860214,-1.400493,-0.614572,0.424263,-0.827449,0
-1.558433,-1.44876,-0.532197,-0.259066,-0.066947,1.387551,0.092826,-0.380812,0.516793,-0.217882,0
-1.612349,-1.189433,-0.778927,0.299918,-0.080892,1.415461,0.211705,-0.049345,0.206901,0.327025,0
-0.181095,1.213544,-0.627027,0.675743,0.0679,-0.952795,0.456864,-0.236169,-0.011704,-0.419158,0
0.6649,-1.113406,1.347275,0.718132,0.041423,-0.384011,0.618513,-0.136955,-0.932286,1.025154,0
-0.919691,-1.665884,0.855331,-0.187358,-0.102218,1.624096,-0.127526,-0.808258,-1.242645,-0.18897,0
0.64418,2.373223,-0.789911,0.272445,0.093995,-1.194558,0.295106,-0.188128,0.361987,-0.73924,0
1.335684,-1.529124,2.179426,-1.949215,0.076543,-0.909912,-0.424099,-0.813581,0.301069,-1.063014,0
-0.910864,0.560215,-1.064048,1.209165,0.072888,-0.789167,0.739704,0.426536,-0.515716,0.660192,0
1.178706,2.500981,0.654107,-0.062558,-0.082028,0.988108,-0.077998,-0.779292,-0.863531,-0.946306,0
1.554934,0.135574,1.800357,0.631106,0.031068,-0.653721,0.451679,0.481469,0.127458,0.177199,0
-0.983628,0.140487,-0.876814,0.793608,0.079312,-0.80118,0.620898,0.276962,-0.422722,0.57517,0
-0.879964,0.532399,-1.007686,1.220283,0.070351,-0.769799,0.750694,0.30813,-0.491783,0.460981,0
-1.261425,-0.778373,-0.633049,-0.071355,-0.069489,1.305404,0.113644,-0.268638,0.470051,-0.140701,0
-0.696342,-0.474757,-0.332083,-2.262974,-0.018029,0.719016,-0.745884,-0.354168,0.555885,-0.983682,0
-1.676748,-1.995622,-0.390951,1.501985,-0.244049,-0.825779,-2.42141,-0.648427,0.480509,-0.186609,0
0.086203,1.718499,-1.02933,0.560569,-0.086118,0.982425,0.052011,-0.007859,0.303652,-0.271895,0
-0.976826,0.010079,-0.715554,-4.032251,0.043692,0.011903,-1.520789,1.030647,-0.034241,0.526588,0
1.494647,1.712168,0.604172,0.72146,0.053859,-0.798965,0.491234,-1.169496,-0.210818,0.319375,0
2.943629,2.027428,1.230489,0.402984,0.039845,-0.892728,0.372217,-1.10372,0.384104,-0.755978,0
-1.409911,-1.06668,-0.580607,-1.342961,-0.04189,0.982759,-0.445399,0.024095,0.361116,-0.00051,0
-0.148831,1.955998,-1.040217,1.701136,-0.101428,1.276918,0.679136,-0.053823,0.48662,0.150854,0
-1.492846,-1.363493,-0.509025,-0.238164,-0.140687,1.193691,-0.770234,-0.357201,0.51567,-0.217009,0
-1.162741,-0.583898,-0.654275,0.893327,0.064447,-0.58312,0.645834,-0.214877,0.044484,0.084981,0
-0.729949,0.877242,-1.016433,0.104181,-0.063309,0.932361,0.079287,0.472362,-0.349513,0.50786,0
-1.424305,-1.402741,-0.654922,-0.262159,-0.066651,1.367578,0.032498,-0.333854,0.449963,-0.305144,0
-0.583218,1.005834,-0.926025,0.463003,-0.076583,1.043432,0.221625,0.154376,-0.16844,0.060789,0
-1.614319,-1.446368,-0.599121,-0.189716,-0.070072,1.38114,0.075422,-0.26896,0.447389,-0.047067,0
-1.385383,-0.729548,-0.761295,-1.807845,-0.018441,0.760507,-0.612964,0.485609,0.140616,0.458949,0
1.725338,1.865142,0.77406,0.984506,-0.15032,1.275322,-0.036979,-1.216298,-0.524557,0.51435,0
-0.904004,-0.025084,-0.659754,-0.787948,0.118018,-1.135775,0.00938,0.26938,0.002148,0.297332,0
2.040323,0.27861,2.507919,0.858206,-0.014444,-0.7106,0.153439,1.297018,0.697319,-0.389905,0
-0.940775,-0.441933,-0.437661,-0.674985,0.100054,-0.999177,0.00836,-0.165601,0.219251,-0.204173,0
2.253933,2.112891,1.577486,0.437208,-0.123606,1.108194,0.023988,-0.233079,0.174886,-0.180801,0
-0.320961,1.064422,-0.676798,0.723205,0.032427,-1.034601,0.065682,-0.098756,-0.23911,-0.270335,0
0.449114,2.554485,-0.712552,1.351522,0.056853,-0.945752,0.67229,-0.372721,0.531148,-0.599222,0
-0.147735,1.588983,-0.816856,1.613397,0.056189,-0.739983,0.859051,-0.179781,0.321549,-0.00262,0
0.351909,-2.77121,2.491531,1.088385,0.009,-0.105628,0.694978,2.594258,-0.284445,-0.517109,0
-0.94662,-0.351335,-0.532438,-0.618986,-0.074883,1.044537,-0.317753,-0.256934,0.410564,-0.328084,0
1.365433,0.425651,1.631951,-0.448844,-0.090444,1.135364,-0.144018,0.166339,-0.493381,0.444614,0
-0.429014,0.757506,-0.616979,0.082245,0.082667,-1.027193,0.201888,-0.073783,0.208162,-0.096129,0
0.139547,1.645127,-0.586576,-0.045113,0.09445,-1.167195,0.212463,-0.187515,0.326472,-0.48801,0
