@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.233333,0,0,0
0,0,0.261905,2,3,0
1,0,0.583333,0,0,0
2,1,0.357143,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.416667,1,4,0
0,1,0.333333,1,1,0
0,1,0.137741,0,0,0
0,0,0.142857,0,0,0
0,0,0,0,0,0
1,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.458333,0,0,0
0,1,0.291667,2,4,0
0,3,0.444444,1,20,0
0,0,1,0,0,0
0,0,0.122222,0,0,0
0,0,0.777778,1,2,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,1,0,0,0
0,5,0.161616,0,0,0
0,2,0.416667,0,0,0
0,0,0.314286,1,1,0
0,1,0.555556,0,0,0
1,5,0.35,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.32,0,0,0
0,0,0.303571,0,0,0
4,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.5,1,1,0
0,1,0.5,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
1,0,0.384615,0,0,0
0,1,0.311111,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.433333,0,0,0
0,0,1,0,0,0
0,2,0.136364,0,0,0
2,3,0.285714,0,0,0
0,0,0.4,1,1,0
0,0,0.666667,0,0,0
0,0,0,0,0,0
0,1,0.407407,0,0,0
0,1,0.326923,0,0,0
0,0,0.833333,0,0,0
0,0,0,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,0,0.433333,0,0,0
0,0,0.416667,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,1,3,0
0,0,0.20625,0,0,0
0,0,0.555556,0,0,0
1,1,1,0,0,0
0,0,0.5,0,0,0
0,2,0.444444,0,0,0
0,0,0.75,0,0,0
0,5,0.416667,1,1,0
0,1,0.625,0,0,0
0,0,0,0,0,0
2,1,0.357143,1,1,0
0,1,0.242857,0,0,0
0,0,0.833333,0,0,0
0,0,0,0,0,0
0,0,0.366667,0,0,0
0,2,0.16,1,1,0
0,0,0.666667,0,0,0
0,0,0.416667,0,0,0
0,3,0.128205,2,3,0
0,0,0.75,0,0,1
0,0,0.3,0,0,1
0,0,0.333333,0,0,1
19,4,0.28,1,1,1
1,1,0.27619,0,0,1
0,0,0.25974,0,0,1
0,0,0.6,1,1,1
0,1,0.666667,0,0,1
1,1,0.309524,0,0,1
0,1,0.328571,1,2,1
0,0,1,0,0,1
0,1,0.555556,0,0,1
0,3,0.157343,0,0,1
0,0,0.666667,0,0,1
8,1,0.625,0,0,1
0,0,0.15,0,0,1
1,1,0.258242,0,0,1
0,0,0.147619,0,0,1
