@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
17,1,0.5,13,0
0,0,0.259259,11.111111,0
0,2,0.366667,32.4,0
0,0,1,4,0
0,0,0.75,3.5,0
0,0,0.166667,7.857143,0
0,0,0.45,68.5,0
0,0,0.52381,0,0
0,0,0.625,92,0
0,0,0.5,13,0
13,2,0.354167,6.75,0
0,0,0.285714,44.333333,0
0,2,0.277778,22.25,0
0,0,0.666667,8,0
0,0,0.533333,25.333333,0
0,1,0.333333,41.285714,0
0,5,0.166667,27.727273,0
0,0,0.75,102,0
0,0,0.457143,6.285714,0
0,2,0.357143,72.75,0
0,0,1,0,0
0,0,0.444444,24,0
0,0,0.625,52.5,0
0,1,1,15,1
0,0,0.555556,33.333333,1
0,3,0.121646,21.232558,1
0,2,0.2875,149.3,1
0,2,0.5,45.416667,1
0,0,1,4,1
0,3,0.238095,23.52381,1
