@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
1,0,15,4,2,6,0,1,0,0,1,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
2,0,3,1,1,102,0,0.444444,1,32.666667,2.3333,0
1,0,0,2,0.46875,269,0,0.6,0,51.2,3.8,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
7,0,2,1,0.5,362,1,0.466667,0,70.4,1.8,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
1,0,0,2,0.611111,201,3,0.666667,0,47.75,2.5,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
2,0,35,1,0.866667,163,0,0.30303,3,13.545455,1.4545,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
1,0,1,3,2,2,0,1,0,0,1,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
1,0,152,7,0.935223,212,5,0.155,0,8.95,1.2,1
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
6,0,1,1,0.5,159,1,1,3,50,0.6667,1
5,0,108,3,0.75,539,3,0.228758,4,30.411765,2.5294,1
3,0,0,2,2,5,0,1,0,4,0,1
