@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0.01,FALSE
4,1,3,0.42,FALSE
2,1,2,0.28,FALSE
4,1,1,0.11,FALSE
1,0,0,0.09,FALSE
1,0,0,0,FALSE
3,1,4,0.61,FALSE
2,0,0,0.46,FALSE
1,0,0,0.14,FALSE
1,1,0,0.04,FALSE
1,0,0,0,FALSE
4,4,16,0.36,FALSE
1,0,0,0.31,FALSE
1,0,1,0.38,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0.08,FALSE
2,0,0,0.02,FALSE
1,0,1,0.05,FALSE
1,0,0,0.62,FALSE
2,3,1,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0.02,TRUE
1,0,0,0,TRUE
1,1,1,0.11,TRUE
1,1,1,0.05,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,1,0.08,TRUE
1,0,0,0.09,TRUE
1,0,0,0.07,TRUE
1,0,1,0.54,TRUE
1,0,0,0.02,TRUE
1,0,0,0,TRUE
