@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0.87208,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.952381,1,1,0.25,1,1,7.090909,3,1.2273,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.740741,1,2,0.333333,0,0,84.571429,1,0.7143,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.710227,1,3,0.208333,0,0,58.333333,1,0.8333,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.375,0,0,0,1,1,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.82,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
0,0.92296,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,2,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,0,1,0,0.533333,0,0,8.2,2,1.1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,0.5,0,0.5,2,8,17.25,3,1.25,0
0,2,0,0,0.638889,0,0,0,1,1,0
0,0.30303,0,0,0.4375,0,0,13.583333,2,1.25,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,0.75,0.5,0,0.555556,3,12,13,2,1,0
1,0.928571,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.943103,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
0,2,0,0,0,0,0,0,0,0,1
0,2,0,0,1,0,0,0,1,1,1
4,0.75,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,1,0,0,5.5,1,0.5,1
0,2,0,0,1,0,0,0,1,1,1
