@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.911111,0.866667,0,0.351852,0,76.142857,1
0,0.6,1,2,0.2,13,33.9375,1
0,0.7875,0.03125,0,0.444444,2,436,1
2,0.878405,0.604651,6,0.133333,0,36.760563,1
0,0.918293,0.4,0,0.233062,0,23.428571,1
1,0.933784,1,9,0.093333,0,41.893333,1
0,2,0,0,0.25,0,371.5,1
0,0.784722,1,0,0.218045,0,19.368421,1
0,2,0,0,0.45,4,9.4,1
0,0.5,0.5,1,0.380952,0,23,1
0,0.883142,1,1,0.211111,8,100.5,1
0,0.333333,1,1,0.4375,2,22.75,0
0,2,0,0,0.2,0,16,0
0,0.666667,1,1,0.35,5,10.7,0
0,2,0,0,0.666667,0,0,0
0,1.5,1,0,0.333333,0,40,0
0,0,1,1,0.444444,13,15.666667,0
7,0.95393,0.111111,0,0.120879,8,9.857143,0
0,1,1,0,0.4,4,6,0
0,0.083333,1,1,0.306122,9,39,0
0,2,0,0,1,0,0,0
0,0.428571,0.5,1,0.34375,5,11.875,0
0,0.5,0,0,1,0,203.333333,0
0,0.25,1,1,0.314286,4,15.4,0
0,0.765,1,4,0.210884,8,49.285714,0
2,1,0,1,0.122222,21,14.142857,0
3,2,0,0,1,0,3,0
0,0.55,0.5,1,0.409091,3,10.363636,0
0,0.892857,0,1,0.62963,0,37.444444,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
0,0.329412,1,0,0.685185,0,45,0
0,0,1,0,0.555556,3,38.333333,0
4,0.888889,1,2,0.288889,0,6.9,0
0,2,0,0,0.388889,3,8.666667,0
0,2,0,0,0.75,6,35.5,0
0,0,1,1,0.625,0,10,0
0,0.5,1,1,0.555556,0,10,0
0,0.5,0,0,0.555556,0,42,0
0,0.59,1,0,0.261905,0,15.761905,0
0,0.633333,1,2,0.222222,0,31.181818,0
0,2,0,0,0.466667,5,13.8,0
1,0.733333,1,4,0.392857,0,44.142857,0
0,0.75,0,2,0.158508,1,13.030303,0
0,2,0,0,0.6,4,21,0
1,0.884444,0.888889,6,0.22,0,41.692308,0
0,2,0,0,1,0,0,0
0,0.825,1,0,0.340909,5,9,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,2,0,0,0.283951,4,13.888889,0
0,0,1,0,0.4,0,24.4,0
0,0.833333,1,1,0.333333,0,4.428571,0
0,0.1,0,2,0.4,1,14.833333,0
0,0.25,1,1,0.333333,5,24.4,0
0,2,0,0,0.75,6,16,0
0,2,0,0,0.47619,6,55.333333,0
0,2,0,0,0.296296,0,0,0
0,2,0,0,0.6,4,29.5,0
0,2,0,0,1,0,0,0
0,2,0,0,0.6,4,12,0
0,0.836735,1,0,0.333333,0,28,0
0,2,0,0,0.5,3,49.666667,0
0,0.333333,1,2,0.238095,8,68.416667,0
4,0.166667,1,1,0.428571,0,15.857143,0
0,2,0,0,0.6,5,14.5,0
0,2,0,0,1,0,3,0
0,0.166667,1,0,0.342857,0,15.714286,0
0,2,0,0,0.75,6,21,0
0,2,0,0,0.35,5,60,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,0.7,4,6.8,0
0,0.817582,0.923077,2,0.176623,0,24.027778,0
0,2,0,0,1,0,3,0
