@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.358858,-1.45588,0.456442,1.437894,0.313372,-0.512163,-0.465882,-0.93699,0.988647,0.662114,-0.906732,0
-0.862061,0.637918,-0.026416,-0.855235,0.107242,0.025692,0.02818,-0.561867,-0.282373,0.11865,-0.144199,0
-0.861194,1.064185,-0.616101,0.061745,-0.192098,0.441428,0.37804,1.072851,0.113993,-0.642309,-0.029626,0
0.245187,1.097894,1.647074,-0.096169,-0.02845,-0.441732,-0.363101,0.030208,-0.422068,-1.203411,0.55475,0
2.299258,0.835268,1.310554,2.109278,0.183595,-0.513873,-0.523583,-0.406437,0.044713,0.889946,-0.668405,0
2.736408,-1.260628,2.644925,0.305052,-0.24597,-0.044289,-0.016654,-0.086849,0.875588,-0.022623,0.487815,0
-0.285012,1.137162,0.767566,0.28462,0.175011,-0.480671,-0.427528,-0.406512,0.08773,-0.683471,1.425813,0
0.040885,-0.194166,0.599227,-0.423875,0.116677,-0.315082,-0.267395,-0.36246,-0.86524,-0.573443,0.34961,0
-0.637317,0.497695,0.606428,-1.145028,-0.000505,-0.095953,-0.037603,-0.181543,-0.02537,0.227294,-0.118809,0
-1.06514,0.977168,-0.487273,-0.659639,0.186731,0.076186,0.056138,-0.842313,-0.122094,-0.016422,-0.221983,0
-1.034887,0.414103,-1.092842,-0.178433,-0.131509,0.575041,0.462916,0.93556,-0.094845,-0.081148,0.010943,0
-0.631889,-1.007759,-0.920736,-0.560405,0.2711,0.0641,0.059851,-1.16232,-0.652061,0.237306,0.14255,0
-0.464427,-0.600642,0.612785,-1.248473,0.048998,-0.280764,-0.173087,-0.140589,0.419892,0.78446,0.580669,0
0.029625,-0.473384,-0.116922,0.915068,-0.073479,-0.125714,-0.095837,1.39252,1.092692,1.229098,-0.345993,0
-0.705185,-0.182255,-0.89713,-0.179051,-0.145484,0.474478,0.391635,1.0622,-0.333414,-0.07906,0.196783,0
1.198291,1.255547,2.31842,-0.43296,-0.200364,-0.444422,-0.333246,0.445872,-0.900399,-1.559305,-1.295656,0
-0.650467,-0.548286,-0.541862,-0.672919,0.226452,0.050887,0.043995,-1.025566,0.222332,0.136781,-0.065122,0
-0.657423,0.678074,0.274164,-0.954936,0.03565,0.071847,0.076463,-0.499862,-0.287957,-0.226818,-0.627047,0
-0.603068,-1.072458,-0.861206,-0.591753,0.280955,0.056891,0.038935,-1.129277,-0.582907,0.267644,0.171533,0
0.497316,0.324979,0.025835,1.215815,0.384429,-0.58841,-0.537895,-0.919976,0.662175,0.06976,0.284331,0
-0.906485,0.855097,-0.074416,-0.803693,0.106213,0.074465,0.066909,-0.625159,-0.18577,-0.018129,-0.319743,0
-0.447061,-0.396802,0.376589,-1.080992,0.070533,-0.122839,-0.053035,-0.470602,0.680191,0.270548,-0.03885,0
1.614863,-1.371651,1.449071,1.313004,0.193658,-0.719178,-0.634782,-0.255323,0.402752,1.034302,1.434372,0
0.141266,-1.308746,-0.444584,0.840868,0.398565,-0.410391,-0.358067,-1.337812,-0.853055,-1.046383,1.345359,0
2.307299,-2.308688,4.592596,-0.288591,-0.264427,-1.802843,-1.377571,2.264199,-0.853358,1.836456,1.873676,0
-1.005882,0.545861,-0.571246,-0.642389,0.223055,0.047337,0.032811,-0.932525,0.247931,0.148436,-0.025987,0
-0.104519,1.078405,0.001237,0.445105,0.262466,-0.218189,-0.24443,-0.926894,-0.261371,-1.148821,0.752528,0
-0.430472,-0.822653,0.110779,-0.961606,0.136301,-0.125317,-0.044981,-0.738657,1.521827,0.326038,0.036703,0
1.55928,-1.67832,-1.241029,2.608736,0.179296,0.364408,0.123086,0.066478,-1.139463,0.023694,0.914998,0
-0.355533,0.142979,-1.016395,1.132815,0.035146,0.109345,0.043788,0.927198,0.51096,1.044345,-0.722342,0
-1.186818,1.183262,-0.26548,-0.730461,0.155656,0.029542,0.021676,-0.662245,0.02442,0.235619,0.052729,0
-0.476924,1.32861,0.059778,0.249491,0.249288,-0.378044,-0.33405,-0.768072,-0.061568,-1.074626,0.556767,0
0.238685,-2.537159,-0.152119,-0.954586,0.168154,-0.014497,0.014352,-0.931775,-0.402009,0.002638,-0.297365,0
-0.776633,0.306437,0.013273,-0.711786,-0.311769,0.297671,0.293064,1.714058,0.187247,0.367275,0.400426,0
-0.994803,1.065956,0.00088,-0.836702,0.094986,0.037502,0.042155,-0.552934,-0.086728,0.073107,-0.202729,0
0.625768,1.663426,0.278254,2.579503,0.458255,-0.748444,-0.749915,-0.841222,-0.05767,0.51627,-0.193408,0
-1.066716,1.077551,-0.165691,-0.761263,0.128505,0.054159,0.048976,-0.651988,0.001905,0.098994,-0.14783,0
0.377496,0.887387,3.319439,-2.303881,-0.556379,-0.312317,-0.108804,1.489602,-1.038192,-0.223718,-1.139594,0
0.866558,-0.095572,-0.074433,1.758853,-0.057395,0.086502,-0.016409,0.989248,-0.867308,-1.069381,-0.17913,0
-0.907436,0.120146,-1.130679,-0.138487,-0.136455,0.581085,0.505243,0.743466,0.738239,-0.242629,-0.221222,0
0.221034,-3.990759,-1.470319,-0.520397,0.434632,0.102465,0.010317,-1.471117,-2.388689,0.38887,0.416555,0
-1.018828,1.064208,-0.22151,-0.724372,0.090081,0.074023,0.112402,-0.723571,-0.152089,-0.058899,-0.341748,0
-0.892973,-0.089419,-1.444858,-0.068317,-0.062022,0.611444,0.482109,0.705072,-0.125354,-0.162159,-0.066673,0
-1.287918,0.976751,-1.287879,-0.047653,-0.099927,0.623965,0.496792,0.77567,0.330122,-0.167263,-0.060129,0
0.461802,0.942869,0.556219,1.862287,0.329181,-0.684444,-0.631255,-0.748987,-0.344204,-0.302043,-0.119586,0
0.58743,-1.66514,0.260169,-0.134764,0.215741,-0.273008,-0.186772,-1.108451,1.682275,-0.808946,0.225728,0
-0.627865,-0.540843,-0.368671,-0.798189,0.194388,0.006361,-0.009041,-0.740952,-0.862268,0.314752,0.171377,0
-1.105046,0.300355,-1.43863,-0.025522,-0.064777,0.628756,0.49178,0.6925,-0.028491,-0.122683,0.013441,0
-0.742837,-0.674403,-1.517059,-0.061367,-0.035602,0.600197,0.472293,0.599233,-0.082154,-0.162708,-0.041015,0
-0.489012,-0.044122,0.114561,-0.919249,0.077326,0.053193,0.065205,-0.5905,-0.198201,-0.093137,-0.478389,0
1.770806,0.96909,2.875236,1.259795,-0.095911,-0.825376,-0.695852,0.51275,-0.959298,-0.736745,-2.01953,0
1.73315,0.383307,-0.081239,3.046178,0.041805,-0.046503,-0.162561,0.887118,0.130132,0.542124,-0.317656,0
-0.231032,1.304074,-1.115456,1.219395,-0.083369,0.726481,0.519839,0.701805,0.225532,1.119371,-0.635917,0
-1.183364,0.828797,-1.092068,-0.156246,-0.190671,0.519388,0.497085,0.912901,0.300917,-0.092562,0.002595,0
1.621582,-0.710226,2.798922,0.7451,-0.015188,-1.154487,-0.929051,0.706362,-0.19636,0.32066,0.243409,0
0.361713,-4.415036,-2.53718,0.077809,0.171147,0.645211,0.44787,0.296554,-3.016212,0.175592,0.413832,0
-0.121526,0.157579,1.366043,-1.311657,-0.590828,0.203476,0.262974,2.55704,-0.711187,0.101723,-0.161371,0
0.720019,-1.333983,-1.176316,1.328318,0.085993,0.245849,0.102477,0.613539,-1.210138,-0.284407,0.512984,0
0.791113,0.893628,0.353833,1.944111,0.329381,-0.315593,-0.381572,-1.057663,0.088687,0.03351,0.447675,0
-0.891606,0.020421,-0.862395,-0.319539,-0.16013,0.476185,0.399845,1.112989,-0.050084,0.134854,0.24174,0
1.624481,0.676509,1.121508,1.356585,0.107812,-0.250661,-0.294092,-0.433666,-1.007888,0.070379,-0.628605,0
-1.251918,0.864612,-1.296028,-0.048617,-0.096768,0.621915,0.496102,0.763823,0.348226,-0.162554,-0.057957,0
0.802155,1.203968,0.939758,2.086429,0.307423,-0.768445,-0.726302,-0.451356,-0.371046,0.263585,-1.135157,0
-0.257161,-1.871636,-0.928438,-0.655564,0.305156,0.059318,0.014183,-1.164459,-1.465928,0.128639,0.054687,0
0.532391,-2.833538,1.053459,-1.512346,0.005136,-0.384265,-0.198361,-0.21811,1.65405,0.592965,0.177725,0
-1.110874,1.130437,0.036893,-0.877646,0.06665,-0.050553,-0.027754,-0.440855,-0.008829,0.370615,0.173931,0
-0.504795,1.211193,0.258436,0.677747,0.286767,-0.420962,-0.406348,-0.816465,0.101777,-1.079725,1.200532,0
-1.124132,0.809273,-0.52488,-0.626856,0.201004,0.07784,0.054038,-0.889949,-0.054663,0.141102,-0.015993,0
0.639524,0.939895,0.097097,0.803265,0.295914,-0.439386,-0.401366,-0.837616,0.55284,-0.184736,0.401092,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-1.176757,1.111375,-0.396611,-0.66051,0.17665,0.073761,0.053023,-0.788881,0.09741,0.13869,-0.057434,0
-0.037754,-3.149693,-1.875604,-0.059673,0.041871,0.609963,0.452173,0.50818,-1.97431,0.110278,0.321521,0
0.914972,-1.084921,-0.506066,2.136587,0.105007,-0.114445,-0.177363,0.715473,0.156928,-0.270432,-0.265277,0
-0.966829,-0.378194,-1.862953,-0.000802,-2.982748,1.700103,-1.909623,0.195888,-0.274551,-0.060187,0.072043,0
1.544431,-1.697397,1.165673,1.477359,0.292496,-0.842907,-0.737873,-0.602997,0.295898,-0.176273,-0.137193,0
2.465034,-3.563786,0.931728,0.237595,-0.275076,-0.011711,0.053699,1.064032,1.337358,-2.154924,-1.207788,0
-0.892676,-0.144945,-1.141655,-0.18328,-0.102172,0.541307,0.443102,0.774324,0.397421,-0.078764,0.038844,0
-0.733026,0.00524,-0.238517,-0.770779,0.16368,0.026796,0.036786,-0.799493,0.379083,0.13836,-0.126358,0
-0.083907,0.91959,-0.404447,2.391236,0.11445,-0.263901,-0.316231,0.966706,0.060174,-0.048184,0.425895,0
-0.561345,-0.437508,-0.015642,-0.970198,0.134184,-0.082371,-0.060148,-0.528523,-0.675684,0.360148,0.195373,0
-0.611337,-0.369289,-0.358515,-0.586632,-0.242735,0.379176,0.332592,1.437606,-0.408472,0.216833,0.29142,0
-0.511105,0.948132,0.107021,0.197955,0.248776,-0.366313,-0.316564,-0.785596,0.31585,-0.807308,0.738734,0
0.145497,0.30063,0.05793,0.665962,-0.181045,0.213406,0.150122,1.120393,0.021612,-1.491458,0.455828,0
0.455195,0.119204,0.029149,1.516706,0.410772,-0.533407,-0.546205,-0.982734,-0.606907,-0.261813,0.744411,0
0.506653,-3.197588,0.727728,-1.431207,0.068034,-0.356931,-0.215006,-0.291398,0.464852,0.736086,0.465021,0
0.202685,0.542223,0.139375,1.559105,0.398871,-0.591523,-0.573357,-0.880162,0.225598,0.33993,-0.060251,0
0.960904,-6.150379,-2.517687,0.030075,0.167584,0.691772,0.483068,0.282501,-3.946008,0.19876,0.376886,0
11.093654,-4.964806,0.921552,1.8009,-0.98847,3.572394,2.815356,-0.853461,2.654164,0.874878,-0.396785,0
1.348827,1.669616,0.900691,2.315894,0.259764,-0.539337,-0.557702,-0.47272,-0.331225,1.106343,-1.049732,0
-0.884796,0.492081,-0.363661,-0.690743,0.157174,0.09285,0.082283,-0.837017,-0.036111,-0.003481,-0.268103,0
1.12942,-0.587355,1.189944,1.493793,0.27278,-0.844698,-0.754414,-0.400079,-0.190698,-0.039335,0.067001,0
1.036607,0.676562,-0.430463,2.614804,0.059193,0.014967,-0.092687,0.853132,0.647188,0.937042,-0.068842,0
-0.353782,-1.803647,-0.726374,-0.768396,0.309746,-0.035548,-0.073165,-1.199045,-0.913345,0.223844,0.271542,0
-1.140764,1.218625,-0.35209,-0.682598,0.161,0.081643,0.062591,-0.767425,0.013283,0.020549,-0.206125,0
-1.125558,0.510571,-1.333591,-0.058168,-0.127081,0.579337,0.517442,0.726775,0.249971,-0.170257,-0.064612,0
0.60834,0.306004,0.265088,0.881355,0.328791,-0.653438,-0.558472,-0.788971,0.976315,-0.149773,-0.022507,0
1.13165,-0.249525,-0.164635,2.373811,-0.017849,0.193701,0.051572,0.784248,-0.068211,-0.108052,0.499433,0
1.266829,1.501123,2.106255,1.121357,-0.063622,-0.366004,-0.349618,0.080431,-0.592693,-0.148123,-0.344638,0
-0.79962,-0.056937,-0.549751,-0.665728,0.211904,0.086719,0.051038,-0.864158,-0.661664,0.165658,-0.01494,0
0.299175,0.689213,-0.400446,1.922736,0.025596,0.023339,-0.073167,0.8616,0.012994,-0.674059,0.393692,0
-0.276699,0.069362,-1.064718,0.626908,-0.054768,0.424293,0.309041,0.857845,-0.347763,0.416128,-0.874715,0
1.276707,0.453083,-0.828087,1.284114,0.159437,-0.664442,-0.579388,1.272204,0.044186,-0.581924,-0.961973,0
-0.655022,-0.248673,-0.903204,-0.612426,-0.050188,0.081426,0.022407,-1.152616,-0.612704,0.160637,0.054821,0
-0.002244,1.39695,0.172881,1.90392,0.424526,-0.656492,-0.648351,-0.854887,0.099372,0.12747,0.252217,0
-0.891595,0.403253,-1.241709,-0.082844,-1.292199,-0.281428,1.278286,0.660575,-0.267412,-0.409255,-0.41887,0
-1.115186,1.168099,-0.315085,-0.704627,0.156123,0.072896,0.054786,-0.735031,-0.041308,0.040791,-0.186437,0
-0.848835,-0.1331,-0.693545,-0.589259,0.244637,0.079331,0.060136,-1.041738,0.042348,0.172739,0.003822,0
-1.093123,0.36717,-1.336179,-0.050907,-0.081096,0.614004,0.493598,0.694225,0.461009,-0.157134,-0.061404,0
0.523506,0.579553,-0.685994,3.490612,-0.239308,-1.0354,-0.127518,0.673465,0.34589,0.554729,-0.306847,0
-0.175167,0.840285,0.66923,-0.252621,0.074395,-0.170172,-0.149845,-0.480318,-0.45911,-1.081651,-0.212256,0
-0.813625,0.840621,0.283686,-0.977515,0.043245,-0.001608,0.018641,-0.351349,-0.315945,0.103089,-0.222016,0
-0.496425,-1.420819,-0.647344,-0.746504,0.282816,-0.030024,-0.049698,-1.127219,-0.532069,0.304994,0.30964,0
1.227082,-1.023919,0.912777,1.637908,0.333352,-0.788872,-0.700725,-0.791332,0.74389,-0.253339,-0.183022,0
-0.109365,-1.59372,-0.056317,-0.899115,0.166987,-0.049951,0.012773,-0.987516,1.570981,0.040101,-0.32486,0
0.614933,-1.40436,0.246633,0.260555,0.335384,-0.682477,-0.552117,-0.813412,1.58283,0.00452,0.521029,0
-0.823733,-0.103291,-0.509802,-0.675523,0.224113,0.040607,0.02722,-0.98449,0.264172,0.172802,0.007462,0
-0.525361,1.223904,0.007684,0.500448,0.299977,-0.380219,-0.363698,-0.879499,0.045364,-1.084631,0.862429,0
-1.226738,1.123477,-0.524412,-0.601223,0.20076,0.093598,0.063658,-0.87166,0.113226,0.134146,-0.041672,0
0.460322,0.545922,-0.439855,1.143252,0.406117,-0.497707,-0.462549,-1.032455,-0.137552,0.449749,-0.005956,0
1.014978,-4.230263,0.253164,-1.118835,0.140244,-0.081267,0.024898,-1.183423,2.084438,-0.285927,-0.844494,0
0.55146,-1.154236,0.866426,0.206613,0.221112,-0.62807,-0.529627,-0.576974,0.490614,-0.6937,1.558727,0
-1.023368,0.82675,-0.005456,-0.885291,0.117283,-0.054494,-0.034777,-0.460115,-0.153306,0.396913,0.219762,0
0.111625,-0.492488,1.640295,-1.658227,-0.193238,-0.232371,-0.103582,0.441289,-0.611714,0.191828,-0.354292,0
-0.24042,-2.50633,-1.279022,-0.51866,0.367727,0.086576,0.033315,-1.409413,-1.670415,0.265657,0.287211,0
-1.045374,1.168841,-0.136135,-0.764743,0.047925,0.025005,0.10464,-0.655326,-0.079345,-0.002139,-0.279403,0
0.684424,-3.645835,-2.14321,1.765638,0.332856,0.122416,-0.037257,0.293971,-2.141003,1.641334,-0.63989,0
0.270638,-0.022124,-0.906868,2.397162,0.181968,-0.139832,-0.214311,0.637205,0.342814,0.655461,-0.381199,0
-1.228205,1.21255,-0.39882,-0.658779,0.165604,0.056249,0.056161,-0.769857,0.057649,0.178172,-0.001245,0
1.724571,-3.972998,-2.780599,2.060514,0.558709,-0.452101,-0.529993,0.632273,-2.971499,2.222681,-0.92958,0
-1.14558,0.353848,-1.746607,-0.032743,-4.24304,2.129937,-2.87158,0.144945,0.470366,-0.113135,-0.082017,0
0.50186,-3.452596,-0.769843,-0.45218,-0.13506,0.475209,0.447571,0.633246,1.139606,-0.320616,-0.468759,0
-1.135268,0.634192,-1.092842,-0.167173,-0.128834,0.563089,0.455252,0.935241,0.13113,-0.042183,0.064298,0
-0.719547,-0.461841,-0.628916,-0.653491,0.236639,0.062115,0.034852,-0.910319,-0.54453,0.275498,0.115989,0
-0.826935,0.609552,-0.059745,-0.857197,0.112154,0.023147,0.024368,-0.548213,-0.403923,0.094181,-0.175071,0
1.288903,-0.971334,1.379687,1.383357,0.251241,-0.908159,-0.794622,-0.309994,-0.053126,0.049813,0.150687,0
0.51195,1.109439,0.456655,0.739614,-0.345559,0.598697,0.453349,1.151521,-0.17101,-1.578847,0.662419,0
-1.093804,0.891498,-0.685021,-0.340583,-0.207476,0.503127,0.422896,1.216651,0.115855,-0.008603,0.046579,0
-1.033422,0.087679,-1.377042,-0.07675,-0.076467,0.59151,0.472494,0.728206,-0.144369,-0.071333,0.086706,0
0.527478,-2.292517,1.52934,-1.754708,-0.119209,-0.385734,-0.228836,0.3933,-0.763803,0.674967,0.281249,0
