@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,26,18,0.49,TRUE
1,0,2,13,10,0.24,TRUE
2,0,4,18,16,0.25,TRUE
2,0,0,74,78,0.04,TRUE
1,0,0,13,12,0.02,TRUE
1,0,0,23,21,0.08,TRUE
1,0,0,7,7,0,TRUE
2,2,2,25,25,0.32,TRUE
1,1,1,27,27,0.15,TRUE
1,0,0,19,10,0.02,TRUE
1,0,0,6,6,0,TRUE
1,0,0,23,22,0.23,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,18,12,0.08,FALSE
1,0,0,6,5,1.5,FALSE
3,1,4,89,94,0.61,FALSE
1,3,0,12,12,0.06,FALSE
1,0,0,6,5,0,FALSE
1,0,0,5,4,0,FALSE
2,1,5,21,11,0.23,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,11,10,0,FALSE
1,1,2,12,10,0.13,FALSE
1,0,0,6,5,0,FALSE
1,0,0,15,16,0,FALSE
1,1,0,8,8,0,FALSE
4,1,1,53,53,0.11,FALSE
1,0,0,17,16,0,FALSE
2,0,0,45,39,0.06,FALSE
1,0,0,4,3,0,FALSE
1,0,0,7,5,0,FALSE
2,0,0,27,20,0,FALSE
1,2,0,16,14,0,FALSE
1,0,0,18,17,0.15,FALSE
1,0,0,7,7,0.41,FALSE
1,0,0,12,8,0.07,FALSE
1,1,0,20,20,0,FALSE
1,1,2,13,12,0.11,FALSE
1,0,0,7,6,0,FALSE
