@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.987396,1.844015,1.752622,0.056635,-0.284593,-0.222642,-0.144219,-0.154245,-0.458272,-0.212124,-0.12047,0.161298,1
1.0937,-2.104145,0.873199,0.10324,1.293665,-0.13172,0.645735,0.828729,0.148474,-0.518459,0.15694,-0.312314,1
0.456823,1.725119,0.801273,0.8906,0.745767,-1.104156,-0.14619,0.026476,0.037462,-0.406192,0.157487,0.25886,1
5.167898,2.204367,1.079978,-0.684393,-1.55075,-0.41657,-3.099488,-3.105303,1.569274,-0.889443,0.167774,0.033667,1
5.34147,-4.021804,-4.494313,2.352961,-1.036811,0.292229,-0.85942,3.604189,-2.387279,0.371265,-0.264546,0.906453,1
-2.567398,-1.952706,-0.654069,0.081413,0.1674,0.658392,-0.48134,-0.766208,0.544452,0.755286,-0.793186,-0.141093,1
-2.857916,-0.190682,-1.307377,-0.24516,0.289696,0.563332,-0.354758,-0.791396,-0.803643,0.104391,-0.264816,-0.517585,1
-1.370014,-2.034575,-0.055278,0.316549,0.373355,1.205921,0.21763,0.271624,0.655142,-0.117039,0.287878,-0.1154,1
4.366441,-2.653865,-2.721181,3.398266,-4.104255,-2.058278,-0.107422,2.006367,-0.977304,0.051509,-0.337304,-0.666371,1
-1.984002,1.529263,-1.296973,-0.135011,0.293462,0.98268,-0.137215,-0.238262,-0.399209,0.205907,0.031168,-0.438513,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
0.222404,1.963001,2.399202,-0.486204,-0.651022,-0.099904,0.390069,0.002697,-2.566362,-0.137108,0.876064,-0.033245,1
0.026397,-1.740724,1.132827,0.940334,0.512661,-1.698088,-0.116803,0.293939,-0.158063,0.338909,-0.388422,0.156983,1
3.751607,2.788872,-0.234502,-1.489025,1.506427,-0.496976,0.4261,0.345907,2.872964,2.494917,-0.550574,-1.216611,1
-1.060076,-1.63557,-0.197238,-0.116064,-0.1811,0.860423,-0.50368,-0.073703,1.328135,-0.859514,-0.181347,-0.142488,1
2.567215,-2.069305,0.743973,-2.044253,-0.1465,0.734846,-0.154315,-0.25029,0.475442,-0.141143,0.14527,-0.078856,1
-1.210891,1.345484,-0.848827,0.28329,0.290728,1.233131,0.081992,0.272939,0.474542,-0.072409,0.316751,-0.014066,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
2.152634,-1.2356,2.014052,-0.491457,-0.227098,0.022026,0.674551,-0.859559,0.415636,0.953455,0.581938,-0.132347,1
-0.439834,-0.093339,0.964349,0.12705,0.906652,-1.334233,0.493989,0.595988,-0.060781,-0.076653,0.188008,-0.146441,1
2.138589,1.43088,0.907996,0.695894,-0.325486,0.173318,0.142192,0.45275,0.690001,-0.192102,-0.531748,0.16481,1
-0.848945,-1.162864,0.860945,-0.61258,-0.809746,1.787302,0.107273,0.033471,-0.160496,-0.130683,0.27609,-0.051877,1
1.062602,-2.288957,-0.568134,1.197486,-1.603776,0.112438,-0.452132,1.892204,-0.203697,0.199927,0.436417,0.2669,1
-1.368281,0.970258,-0.8807,0.255163,0.066851,1.05729,-0.184257,0.026918,0.408373,-0.256081,0.158335,-0.116191,1
4.808807,1.853397,0.511744,-0.674468,-1.608372,-0.186276,-2.919613,-1.957069,1.427551,-2.535448,-0.998953,0.049508,1
0.612294,2.345933,-0.466261,0.86469,-0.920345,0.015726,2.314602,-0.411607,0.322109,0.446853,0.10853,1.244843,1
-0.759751,-1.664852,0.873635,0.952966,0.321219,-0.642505,-0.078566,0.195456,0.710138,-0.020177,0.581864,0.306507,1
-0.550201,1.505014,0.756151,0.721762,0.77044,-0.739649,0.506474,0.544976,-0.542733,0.370236,-0.001906,-0.059769,1
2.08646,-1.984032,-1.179913,1.508964,-1.901223,-0.517791,-1.529591,1.341623,0.518328,-0.526509,0.00016,-0.036892,1
-2.684886,-1.946833,-0.71342,0.15917,0.02399,0.680545,-0.023709,-0.613844,0.45758,0.407212,-1.02652,-0.148395,1
-0.221178,-1.759845,1.305117,0.854573,0.449067,-1.201608,0.224623,0.667569,-0.193924,0.045244,-0.254781,-0.089519,1
2.010749,2.43749,-0.118809,1.050508,-1.511745,0.82011,0.499084,2.769009,0.31758,2.06465,-0.525561,0.668539,1
-1.337441,1.367697,-0.809291,-0.040151,-0.073377,1.219552,-0.00389,0.087519,-0.513298,-0.188328,0.909375,-0.361435,1
-0.765819,0.263061,0.034563,0.234582,0.380418,-0.370203,-0.32511,-0.431315,0.423409,0.651733,0.144193,0.92274,1
