@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.860358,0.150261,0.897712,2.180032,0.424205,0.081229,0.53098,-0.599147,-0.17424,0.309894,0.337493,0
-0.314712,1.362272,-0.488771,0.899578,-1.324301,-0.762154,-0.920043,-0.106523,-1.165447,0.638763,0.607071,0
0.990559,-2.265995,0.775433,0.809526,0.715289,0.232631,0.954866,-0.577059,-0.009624,0.281999,-0.269069,0
-0.65054,-0.137357,0.457822,-0.688382,0.654874,0.324236,0.85899,0.240777,0.092591,-0.259815,0.677591,0
0.042664,-2.362817,-0.348677,-0.755624,-0.42124,0.04449,-0.915602,-0.198478,-0.091263,-0.251071,-0.433951,0
-0.008479,-0.101345,-1.872072,0.160167,-0.989959,-0.445854,-1.163859,-0.228577,-1.137908,-0.707468,-0.575204,0
1.060112,1.410211,0.430509,1.11314,-0.314105,-0.678735,0.76877,2.906594,-0.703426,0.953517,0.317803,0
-0.937193,1.438489,-1.337784,-0.38604,0.427008,0.309494,0.222024,0.16663,0.152189,0.054704,-0.458447,0
-0.007891,0.509487,1.155636,0.998703,0.722069,0.608905,0.038609,-0.525161,0.789304,-0.079972,-0.698806,0
-0.339154,1.47721,0.336873,0.602333,0.174886,-0.018229,0.482296,0.114493,-1.107523,0.706028,0.493504,0
