@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,41,11,2,0.84,93,1,0,0.327273,0,0,7,1,0.8182,0
2,0,617,4,21,0.926641,358,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
4,0,5,0,4,0.5,102,0,0.9,0.6,2,2,15.666667,2,0.8333,0
4,0,15,0,6,2,45,0,0.978495,0.3,0,0,6.5,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
0,0,4,2,12,0.666667,88,0,0,0.833333,0,0,20.75,2,0.75,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,1,2,0,2,2,0,0,0.75,0,0,0,1,1,0
3,0,93,1,14,0.821429,217,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
1,0,6,1,0,0.75,24,0,0,0.7,0,0,3.4,1,0.8,0
2,0,73,2,20,0.755102,243,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
3,0,3,1,4,2,17,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,0,149,1,0,0.558824,114,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,0,1,4,0.25,54,1,0,0.466667,0,0,16.333333,2,1,0
4,0,1,2,1,2,12,0,1,0.833333,0,0,4.5,0,0,0
3,0,9,3,6,0.6,68,0,0.875,0.375,2,4,10.166667,2,1,0
1,0,3,11,5,2,47,0,0,0.416667,0,0,14.666667,5,2.3333,0
2,2,436,13,23,0.78125,327,3,0.442308,0.123377,1,1,8.69697,3,1,0
3,0,0,1,14,0.5,129,1,0.88,0.4375,1,1,24.4,5,1.4,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
1,0,15,2,5,2,14,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
