@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
1,0,1,0.5,1,0,0,0.5,0,0,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
2,0,1,2,0,0,1,0.75,0,0,0
1,0,10,2,0,0,0,0.333333,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
4,0,3,2,0,0,1,0.555556,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1,1,0,1,0,1,0,0,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
1,1,1,2,0,0,0,0.75,0,0,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
4,0,0,2,0,0,1,1,0,0,0
2,0,10,2,0,0,0.5,0.35,2,5,0
1,0,0,0,1,1,0,0.5,0,0,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
1,0,0,2,0,0,0,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
1,0,10,2,0,0,0,0.3,0,0,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
1,0,2,0.333333,0,1,0,0.583333,0,0,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,1275,1.02,0,0,0,0.181373,0,0,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
2,0,0,2,0,0,0,1,0,0,1
