@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,4,1,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
2,0,164,1,5,23,0.828704,412,0.888889,2,0.352,1,6,15.12,0.92,1
2,0,235,2,6,21,0.924242,379,0.444444,0,0.289855,1,5,15.086957,1.4783,1
2,0,66,2,4,11,0.777778,174,0.666667,0,0.333333,1,6,12.153846,1.1538,1
1,0,0,3,3,41,1,329,0.066667,1,0.304762,0,0,5.761905,0.9762,1
1,3,257,13,5,16,0.958418,671,1,14,0.2,0,0,20.233333,1.1333,1
2,0,40,1,5,15,0.830357,250,0.571429,2,0.376471,1,6,13.294118,0.8824,1
2,0,4,1,5,15,0.7,252,0.8,3,0.376471,1,6,13.529412,0.8824,1
4,0,6,3,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,28,2,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,174,4,3,19,0.961765,285,0.352941,0,0.452381,1,6,11.761905,0.9048,1
2,0,252,6,4,22,0.782609,365,0.8,0,0.261905,1,6,14,1.7917,1
2,0,64,1,2,11,0.833333,144,0.75,0,0.5,1,6,9.769231,0.7692,1
2,0,65,2,4,12,0.794872,234,0.666667,0,0.4,1,6,15.5,1.0714,1
1,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
1,0,84,3,5,16,0.673913,451,0.833333,3,0.183333,0,0,17.541667,1.7083,0
1,0,4,1,1,2,0.333333,146,1,0,0.466667,0,0,35.25,1.25,0
2,0,4,3,0,5,0.428571,90,1,0,0.425,1,1,9.875,0.875,0
1,0,1,2,7,2,2,24,0,0,0.5,0,0,11,0.5,0
1,0,6,5,2,4,2,4,0,0,0.666667,0,0,0,1,0
2,0,4,1,4,2,0.833333,108,1,1,0.4,1,1,25.5,1.25,0
2,0,49,3,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,107,25,0,18,0.382353,170,1,0,0.433333,0,0,8.333333,1.2222,0
1,0,0,0,0,24,0.388889,629,1,0,0.313333,1,1,24.04,2.6,0
