@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
2,0,0,0,2,0.166667,1,0.5625,0,12.75,2,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
2,0,0,1,8,0.3125,2,0.222222,4,13.555556,4,1
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
1,3,89,24,0,0.923077,0,0.271429,0,14.928571,1,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
2,0,0,11,3,2,1,1,0,9,0,0
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
1,6,1,21,0,2,0,0.666667,0,1.5,1,0
2,1,0,1,1,0,1,0.428571,2,5.571429,1,0
1,0,45,3,0,2,0,0.6,0,0,1,0
2,0,1,3,1,1,0,0.875,0,6.5,0,0
1,0,6,2,0,2,0,0.25,0,24.5,2,0
2,0,1,4,2,2,0,0.666667,3,18.5,4,0
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
