@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
2,0,189,2,13,20,0.928571,232,1,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
1,0,36,122,7,9,2,9,0,0,0,0.333333,0,0,0,1,1,1
1,0,10,5,4,5,2,5,0,0,0,0.4,0,0,0,1,1,1
1,15,139,21,11,16,0.822222,216,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
1,0,210,270,4,21,2,21,0,0,0,0.196429,0,0,0,1,1,1
1,0,2,1,2,1,0.555556,226,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
3,0,6,1,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,0,42,4,9,13,0.611111,175,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,11,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
1,2,0,2,2,4,0,28,1,0,0,0.75,0,0,5.75,1,0.75,1
1,0,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,1
3,0,10,2,7,5,2,46,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
1,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
1,0,4,5,2,5,0.583333,57,1,0,0,0.4,0,0,9.8,1,0.8,1
3,0,3,1,4,2,1.5,29,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
3,0,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
1,0,59,8,3,13,0.641026,126,1,1,0,0.375,0,0,7.785714,4,1.2143,1
2,0,5,2,11,3,0.6,85,1,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,41,1,19,8,0.797619,479,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
3,0,35,3,7,13,0.153846,105,1,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
3,0,0,1,8,5,0.375,163,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
3,0,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
3,0,1,0,3,1,2,24,0,0,0.833333,0.666667,1,1,11,1,0.5,0
1,0,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
3,0,0,2,10,2,0.733333,88,1,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
2,0,114,4,7,12,0.8,94,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,0
