@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,4,3,0,0,0,0,0,0,36,buggy
0.021619,0,0,0.022889,0,0,0,1,0,0,0,0,0,0,9,buggy
0.084452,3,1,0.006294,3.03,0,0,1,0.024521,0,0,0,3.1,0.011322,31,buggy
0,0,0,0,0,0.025198,25,4,0,0,1.01,0,0,0,78,buggy
0.416566,0,0,0.004391,0,0,0,1,0,0,0,0,4.26,0.013473,19,buggy
0.008306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.005796,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,41,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.007034,15,0,0,5.07,0,0,1,0.028708,0,0,0,0,0,0,buggy
0.29526,0,1,0.0009,0,0,1,2,0,0,0,0,2.03,0.001555,14,buggy
0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,1,buggy
0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,3.03,0.012023,68,buggy
0.02529,0,0,0.002667,0,0.005356,0,2,0,0,2.05,0,7.13,0.042969,32,buggy
0.147691,0,0,0.00318,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.005626,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.008669,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.001328,0,0,0,0,0,16,3,0,1.01,0,0.008626,2.04,0.013691,48,buggy
0,1,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.008636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,26,clean
0.002046,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001121,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,clean
0.013173,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,12,clean
0.062674,0,0,0.007642,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,clean
0.019375,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.002106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.015513,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,58,clean
0.050781,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003692,0,1,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.002191,0,0,0,0,0,0,1,0,0,0,0,2.1,0.009791,45,clean
0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,27,clean
0.111595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.020555,0,0,0,0,0.007705,8,2,0,1.01,3.08,0.001435,4.15,0.011868,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010015,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0.004022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012227,4,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.007672,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.007548,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.039268,0,0,0,0,0,5,3,0,0,0,0,2.02,0.009791,26,clean
0.074424,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.038842,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,2,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0.110027,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,1.1,0.027723,30,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.025637,32,clean
0.083474,0,0,0,0,0.005462,8,4,0,0,2.02,0,4.24,0.057037,36,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,21,clean
0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012534,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002667,19,clean
0.000692,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001081,0,0,0,0,0.005667,2,4,0,1.01,2.02,0.002921,6.96,0.019903,170,clean
0.002692,0,0,0,0,0,1,2,0,0,0,0,1.01,0.005924,15,clean
0.000949,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.417843,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.112439,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0.001419,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006545,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00801,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.034476,0,1,0.008619,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004574,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.024332,1,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,0.002921,8.51,0.021069,75,clean
0.001518,0,0,0,0,0,4,3,0,0,0,0,1.01,0.005924,23,clean
0.001191,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001399,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002046,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001518,0,0,0,0,0,0,2,0,0,0,0,2.02,0.007584,75,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.004603,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,1.01,0.005924,9,clean
0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001121,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002709,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002278,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.017674,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0.030532,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.01403,0,0,0,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,clean
0.075437,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.001415,0,0,0,0,0,0,1,0,0,0,0,2.1,0.009791,45,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.016704,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.702491,0,2,0.002324,0,0,0,1,0,0,0,0,0,0,0,clean
0.027024,0,0,0,0,0,6,3,0,1.01,0,0.002921,4.09,0.014863,38,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006846,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.142129,0,1,0.005999,0,0.00453,0,2,0,2.02,2.05,0.003841,10.46,0.02471,36,clean
0.00287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003143,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,14,clean
0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,5.31,0.016354,31,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.031457,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.009429,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
