@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,4,2,1,0
2,0,4,1,6,0.5,155,0,0,0.818182,0.366667,0,29.8,10,3.8,0
1,0,2,1,1,0.678571,236,1,0,0,1,0,24.444444,5,2.8889,0
6,0,6,2,5,0.75,206,1,1,0.993994,1,4,39.4,2,1,0
6,0,20,2,4,0.761905,119,0.666667,1,0.991018,0.5,12,13.5,1,0.75,0
7,0,29,2,9,0.814286,392,1,0,0.984917,0.363636,0,34,4,1.3636,0
6,0,25,3,6,0.716667,333,1,0,0.985119,0.5,5,28.727273,6,1.9091,0
1,1,1259,37,18,0.938904,1694,0.809524,4,0,0.110988,0,29.981481,6,1.6296,0
7,0,98,3,4,0.875,629,1,0,0.977545,0.1875,3,35.352941,5,1.1765,0
2,0,0,4,2,0,34,1,0,0.714286,0.666667,1,10,1,0.6667,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,1,0
5,20,29,21,2,0.805556,285,1,0,0.986405,0.5,0,27.1,2,1.1,0
4,0,0,1,1,0.444444,195,1,0,0.995378,0.375,3,46.25,2,1.25,0
3,0,4,1,1,0.65,213,1,0,0.987988,0.7,5,40.6,2,1,0
1,0,13,0,2,0.6,372,0,0,0,0.28,0,60.833333,11,3,0
2,0,0,2,7,0.285714,163,1,0,0.695652,0.40625,2,19.25,2,1.375,0
1,0,0,1,2,0.375,239,1,0,0,0.5,0,46,6,3,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,2.5,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0.6667,0
6,0,4,5,7,0.666667,142,1,2,0.993837,0.5,1,26.8,1,0.8,0
1,35,147,46,7,0.888889,239,0.5,4,0,0.233083,0,11.263158,4,1.5263,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,2,24,4,1.6,0
4,0,33,14,5,0.45,141,0,0,0.764706,0.363636,2,11.636364,2,1,0
2,0,98,1,11,0.879808,1115,1,5,0.448276,0.264706,2,63.058824,35,6.2353,1
5,0,122,11,14,0.818452,797,1,3,0.964549,0.195556,4,30.32,12,2.28,1
1,0,3,0,9,1,54,1,0,0,0.333333,0,16.666667,3,1.3333,1
4,0,16336,53,37,0.879171,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,3.2581,1
1,0,0,11,0,0.666667,28,1,0,0,0.5,0,5.25,1,0.75,1
5,0,55,10,16,0.820513,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1.8571,1
1,0,660,64,10,0.944444,1578,1,0,0,0.12285,0,41.621622,17,4.2162,1
6,0,28,3,6,0.397727,573,1,2,0.983655,0.5,3,45.416667,2,1.1667,1
