@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,7,0,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
1,0,171,8,0,2,0,0,0.421053,0,0,0,1,1,0
1,0,0,1,0,0.30303,1,0,0.316667,0,0,17,2,1,0
4,5,63,5,25,0.571429,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
1,0,78,11,2,1.055556,1,0,0.533333,0,0,0.615385,1,0.9231,0
1,0,3,7,3,2,0,0,1,0,0,0,1,1,0
2,0,1,1,6,2,0,0.857143,0.666667,0,0,22,5,2.5,0
1,0,15,3,0,0.5,0,0,0.535714,0,0,5.857143,1,0.5714,0
3,0,160,2,0,0.9125,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
3,1,369,1,25,0.724138,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
6,0,119,1,0,0.931624,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
1,0,10,1,16,2,0,0,0.3,0,0,118.6,2,1,0
1,0,154,5,2,0.905,2,0,0.184524,0,0,5.238095,1,0.9524,0
2,0,0,1,0,0.3,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
1,0,15,22,1,2,0,0,0.555556,0,0,0,1,1,0
1,0,17,2,0,0.725,0,0,0.727273,0,0,7.272727,2,0.9091,0
6,0,300,1,17,0.728395,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
6,0,2,0,0,0.625,0,0.963636,0.7,2,2,16.2,1,0.8,0
1,0,6,0,3,0.75,2,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,5,2,2,0,0,1,0,0,0,1,1,0
3,0,2,1,3,0.85,0,0.777778,0.333333,0,0,10.2,1,0.8,0
1,0,1,3,0,2,0,0,0.75,0,0,0,1,1,0
1,0,6,3,1,1,1,0,0.666667,0,0,3,1,0.5,0
3,0,0,1,4,0.833333,2,0.875,0.5,0,0,11.333333,1,0.6667,0
1,0,0,6,1,2,0,0,1,0,0,0,1,1,0
1,0,1,1,10,0,0,0,0.416667,0,0,70.333333,4,1.6667,0
1,0,14,2,0,0.571429,0,0,0.625,0,0,7.375,3,1.25,0
2,0,1,2,2,2,0,0.857143,0.666667,0,0,4,1,0.5,0
1,0,45,6,16,2,0,0,0.166667,0,0,18.2,3,1.7,0
1,0,4,0,2,0.666667,1,0,0.5,0,0,4.75,1,0.75,0
1,5,13,5,4,0.75,1,0,0.314286,0,0,3,1,0.8571,0
1,0,0,3,3,0.6,2,0,0.444444,0,0,12.5,2,1,1
2,0,28,2,7,1.142857,0,0.611111,0.375,1,3,66.875,4,1.625,1
1,0,28,14,14,2,0,0,0.267857,0,0,0,1,1,1
1,0,2706,4,49,0.947917,4,0,0.087551,0,0,30.896104,11,1.9481,1
