@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.305556,57.916667,0
0,0,0.5,24.8,0
1,1,0.333333,6.333333,0
1,3,0.175,18.361111,0
0,0,0.5,20.75,0
0,1,0.666667,6.5,0
0,0,0.75,2.5,0
0,0,0.4,44.4,0
0,0,0.3,18.166667,0
0,0,1,4,0
0,0,0.333333,16.166667,0
0,1,0.288889,37.5625,0
2,2,0.195122,22.536585,0
0,0,1,0,0
3,0,0.666667,6.666667,0
0,0,0.5,48.666667,0
0,0,0.5,29.5,0
0,0,0.458333,9,0
0,0,0.666667,8.333333,0
0,0,0.818182,26.166667,0
0,1,0.284211,17.45,0
0,1,0.375,30.8,0
1,0,0.533333,9.6,0
0,0,0.44,15,0
0,0,1,0,0
0,1,0.255102,12.928571,0
59,4,0.195833,9.333333,1
0,0,0.466667,32,1
0,0,0.375,27.75,1
0,5,0.177778,35.111111,1
0,0,0.080594,20.487805,1
0,3,0.230769,21.5,1
0,3,0.196078,35.5,1
0,2,0.5,32.5,1
1,0,0.266667,16.4,1
