@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
3,0,1,2,3,1,2,77,0,0,0.962963,0.666667,2,5,37.5,2,1,0
1,0,1,6,0,1,1.692308,80,0,0,0,1,0,0,26,0,0,0
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,0,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
3,0,349,1,11,26,1.030769,865,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
2,0,4,0,10,3,0.666667,182,1,0,0.6,0.666667,0,0,44,15,4,0
2,0,2,0,13,3,0.666667,175,1,0,0.6,0.666667,0,0,42,5,1.5,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,14,4,12,6,0.828571,379,1,1,0,0.333333,0,0,45.75,12,3,0
1,0,1,2,0,1,1,12,0,0,0,1,0,0,4,0,0,0
3,0,6,0,9,4,2,39,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,9,7,1,10,0.666667,157,1,0,0,0.475,0,0,14.4,2,1.2,0
1,3,9,16,4,5,0.5,211,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
1,0,8,2,18,3,0.25,105,1,0,0,0.3,0,0,19.8,8,2,1
1,0,1,7,15,2,2,63,0,0,0,0.5,0,0,30.5,7,3.5,1
2,0,48,2,28,12,0.866667,932,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
2,0,2,0,10,3,0.814815,386,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,1
