@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,417,1,0.135279,1,2,10.366667,2,1,0
1,0,0,1,0.375,1,1,14.375,8,2,0
3,0,7,1,0.44,0,0,13.5,1,0.5,0
1,0,1,1,0.666667,0,0,45.333333,6,2,0
2,0,9,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,3,0,0.666667,0,0,158.666667,4,2,0
4,0,18,0,0.333333,0,0,9.111111,3,1,0
1,0,0,0,1,0,0,6,0,0,0
1,0,43,1,0.32,0,0,5.2,1,0.9,0
1,0,3,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
3,0,424,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,0,0.666667,0,0,11.5,1,0.5,0
4,17,6,0,0.666667,0,0,4,0,0,0
1,0,3,0,0.333333,0,0,61.333333,9,5.6667,0
4,1,3,0,0.666667,2,2,16.333333,1,0.6667,0
4,1,1,0,0.75,0,0,1.5,1,0.5,0
3,0,0,1,0.36,1,2,7.4,1,0.6,0
1,0,4,0,0.5,0,0,4.25,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,1,0.75,0,0,4.5,1,0.5,0
3,0,9,0,0.309524,1,4,6.285714,2,1,0
1,0,3,0,0.833333,0,0,5.666667,1,0.6667,0
4,0,10,0,0.6,1,1,4.6,1,0.8,0
3,0,0,0,1,0,0,3,0,0,0
0,0,3,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0.457143,0,0,62.875,8,2.375,0
1,0,1,0,0.75,0,0,2.5,1,0.5,0
3,0,250,2,0.223602,0,0,8.625,3,1.1667,0
1,0,6,0,0.375,0,0,4.5,1,0.75,0
1,0,3,0,0.833333,0,0,3,1,0.6667,0
3,0,19,0,0.342857,0,0,15.714286,4,1.5714,0
1,0,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,0,0,0,1,1,0
1,0,1,0,0.5,0,0,10.5,1,0.5,0
5,0,0,0,0.666667,0,0,9,1,0.5,0
4,0,30,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,6,0,0.55,0,0,0,1,1,0
