@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,223,2,2,0.634483,460,0.6,0,0,0.2,0,0,14.166667,1.0667,0
0,1,4,4,1,118,1,2,0,0.583333,0,0,57,0.5,0
0,0,0,18,0,108,1,2,0.979592,0.444444,3,14,34.333333,0.6667,0
28,55,38,2,0.807692,140,1,0,0,0.404762,0,0,8.571429,1.2143,0
0,0,1,4,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,1.2222,0
5,942,87,36,0.911765,942,1,6,0,0.163993,0,0,16.884615,1.75,0
0,29,11,13,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,0
0,6,0,19,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
0,1,0,6,2,30,0,0,0.979592,0.75,1,6,14,0.5,0
2,6,11,6,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
0,1,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,0.3333,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,3,1,1,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,0.8333,0
0,3,1,2,0.733333,462,0,0,0.772727,0.458333,1,1,75,1,0
0,1,0,5,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,0
0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
3,52,7,9,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,1.4167,0
0,3,1,9,2,169,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
0,0,1,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
0,0,0,1,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,0
0,1,0,7,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,0
0,181,2,0,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,0
0,211,14,35,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,1.3182,0
1,10,15,2,2,8,0,0,0,0.4,0,0,0.6,0.8,0
0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
0,8,0,12,0.74026,683,1,1,0,0.309524,0,0,83,4.5,0
0,6,4,2,2,4,0,0,0,0.5,0,0,0,1,0
7,819,133,15,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,1.1667,0
0,0,1,39,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
0,0,3,2,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
