@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
20,6,340,2.01,FALSE
0,0,0,0,FALSE
221,21,210,0.37,FALSE
21,3,20,0.73,FALSE
77,19,97,0.58,FALSE
13,0,4,0.96,FALSE
93,1,111,0.1,FALSE
57,13,823,0.58,FALSE
0,0,7,0.9,FALSE
47,4,67,0.25,FALSE
100,5,194,0.19,TRUE
23,0,422,0.08,TRUE
73,6,1365,0.15,TRUE
27,3,414,0.19,TRUE
14,2,14,0.85,TRUE
54,7,175,0.34,TRUE
27,3,86,0.61,TRUE
11,0,42,0.56,TRUE
20,0,29,0.41,TRUE
40,4,126,0.22,TRUE
